	paclitaxel.coeff	paclitaxel.pvalue
TPP1	-0.786699673	0.451762809
DCHS1	-0.786699673	0.451762809
MRPL17	-0.786699673	0.451762809
GVIN1	-0.786699673	0.451762809
OR2AG2	-0.734757539	0.459073332
OR2AG1	-0.734757539	0.459073332
OR6A2	-0.734757539	0.459073332
OR10A5	-0.734757539	0.459073332
OR10A2	-0.303625261	0.78282094
OR10A4	-0.303625261	0.78282094
OR2D2	-0.303625261	0.78282094
OR2D3	-0.303625261	0.78282094
ZNF215	-0.305208765	0.770983097
ZNF214	-0.304625236	0.781245436
NLRP14	-0.304625236	0.781245436
RBMXL2	-0.304625236	0.781245436
MIR302E	0.256722944	0.818444936
SYT9	0.205728505	0.846776916
OLFML1	0.171963469	0.871847645
PPFIBP2	0.171963469	0.871847645
CYB5R2	0.171963469	0.871847645
OVCH2	0.171963469	0.871847645
OR5P2	0.176011931	0.868746009
OR5P3	0.222700232	0.84205988
OR5E1P	0.222700232	0.84205988
OR10A6	0.150447429	0.891495459
OR10A3	0.150447429	0.891495459
NLRP10	0.150447429	0.891495459
EIF3F	0.150447429	0.891495459
TUB	0.218122034	0.845257668
RIC3	0.218122034	0.845257668
LMO1	0.218122034	0.845257668
STK33	-0.58692457	0.607516786
TRIM66	-0.58692457	0.607516786
RPL27A	-0.58692457	0.607516786
SNORA3	-0.58692457	0.607516786
SNORA45	-0.58692457	0.607516786
ST5	-0.58692457	0.607516786
C11orf17	-0.58692457	0.607516786
C11orf16	-0.58692457	0.607516786
ASCL3	-0.58692457	0.607516786
TMEM9B	-0.58692457	0.607516786
NRIP3	-0.58692457	0.607516786
SCUBE2	-0.58692457	0.607516786
FLJ46111	-0.58692457	0.607516786
DENND5A	-0.58692457	0.607516786
TMEM41B	-0.58692457	0.607516786
IPO7	0.14998322	0.898156661
SNORA23	0.14998322	0.898156661
ZNF143	-0.58945507	0.605367902
WEE1	-0.58945507	0.605367902
SWAP70	-0.729528302	0.53660971
SBF2	0.046867054	0.967440649
ADM	-0.027997443	0.982315089
AMPD3	-0.05497471	0.96511364
RNF141	0.213428615	0.844228461
LYVE1	0.350129488	0.763473822
MRVI1	0.350129488	0.763473822
CTR9	0.350129488	0.763473822
EIF4G2	0.350129488	0.763473822
SNORD97	0.350129488	0.763473822
ZBED5	0.350129488	0.763473822
GALNTL4	0.261470571	0.812746435
CSNK2A1P	0.263503505	0.811366401
USP47	-0.646589654	0.304496273
DKK3	-0.144304128	0.906446494
MICAL2	-0.167293734	0.891544902
MICALCL	-0.773380968	0.490028907
PARVA	-0.764381921	0.509633763
TEAD1	-0.764381921	0.509633763
RASSF10	-0.764381921	0.509633763
ARNTL	-0.764381921	0.509633763
BTBD10	-0.764381921	0.509633763
PTH	-0.820351711	0.517841838
FAR1	-0.820351711	0.517841838
SPON1	-0.820351711	0.517841838
RRAS2	-0.820351711	0.517841838
COPB1	-0.820351711	0.517841838
PSMA1	-0.757493094	0.553410478
PDE3B	-0.757493094	0.553410478
CYP2R1	-0.819265983	0.51861149
CALCA	-0.819265983	0.51861149
CALCB	-0.819265983	0.51861149
INSC	-0.819265983	0.51861149
SOX6	-0.140476048	0.916719879
C11orf58	-0.140476048	0.916719879
PLEKHA7	-0.140476048	0.916719879
RPS13	-0.140476048	0.916719879
PIK3C2A	-0.140476048	0.916719879
NUCB2	-0.140476048	0.916719879
DKFZp686O24166	-0.140476048	0.916719879
KCNJ11	-0.140476048	0.916719879
ABCC8	0.070045023	0.948802136
USH1C	-0.788515246	0.518006105
MYOD1	-0.788515246	0.518006105
KCNC1	-0.788515246	0.518006105
SERGEF	-0.788515246	0.518006105
TPH1	-0.788515246	0.518006105
SAAL1	-0.73526775	0.552585158
SAA3P	-0.73526775	0.552585158
MRGPRX3	-0.73526775	0.552585158
MRGPRX4	-0.73526775	0.552585158
LOC494141	-0.73526775	0.552585158
SAA4	-0.73526775	0.552585158
SAA2	-0.73526775	0.552585158
SAA1	-0.73526775	0.552585158
HPS5	-0.73526775	0.552585158
GTF2H1	-0.643317693	0.590338437
LDHA	-0.735885454	0.552310893
LDHC	-0.735885454	0.552310893
LDHAL6A	-0.762583073	0.53855823
TSG101	-0.479895238	0.698620331
UEVLD	-0.780795468	0.528559925
SPTY2D1	-0.780795468	0.528559925
TMEM86A	-0.780795468	0.528559925
IGSF22	-0.780795468	0.528559925
PTPN5	-0.880986018	0.49918754
MRGPRX1	-0.669704146	0.465644335
MRGPRX2	-0.73650985	0.550208842
ZDHHC13	-0.73650985	0.550208842
CSRP3	-0.73650985	0.550208842
E2F8	-0.962379655	0.071234765
NAV2	-0.19413357	0.872509677
LOC100126784	-0.799387614	0.558887627
DBX1	-0.110552957	0.933955197
HTATIP2	-0.110552957	0.933955197
PRMT3	-0.110552957	0.933955197
SLC6A5	-0.110552957	0.933955197
NELL1	0.002795809	0.998285323
ANO5	-0.06722751	0.959915139
SLC17A6	-0.062107824	0.962969887
FANCF	-0.020414432	0.989266479
GAS2	0.402459157	0.763748616
SVIP	0.402459157	0.763748616
LUZP2	0.348204297	0.738046766
ANO3	-0.681475183	0.539498114
MUC15	-0.751310982	0.515609396
SLC5A12	-0.751310982	0.515609396
FIBIN	-0.887605087	0.432784263
BBOX1	-0.803255335	0.495750579
CCDC34	-0.803255335	0.495750579
LGR4	-0.803255335	0.495750579
LIN7C	-0.803255335	0.495750579
BDNFOS	-0.803255335	0.495750579
BDNF	-0.803255335	0.495750579
KIF18A	-0.714684351	0.512057338
MIR610	-0.714684351	0.512057338
METT5D1	-0.714684351	0.512057338
KCNA4	-0.632863515	0.609751423
FSHB	-0.607146278	0.641230039
C11orf46	-0.607146278	0.641230039
MPPED2	-0.607146278	0.641230039
DCDC1	-0.381302438	0.757844238
DNAJC24	-0.683923871	0.599749179
IMMP1L	-0.679260887	0.602290735
ELP4	-0.679260887	0.602290735
PAX6	-0.56695704	0.665307499
RCN1	-0.56695704	0.665307499
WT1	0.416929688	0.732888807
WIT1	0.416929688	0.732888807
EIF3M	0.416929688	0.732888807
CCDC73	0.416929688	0.732888807
PRRG4	0.416929688	0.732888807
QSER1	0.547952528	0.634111894
DEPDC7	0.547952528	0.634111894
TCP11L1	-0.522598997	0.616977125
LOC283267	-0.522598997	0.616977125
CSTF3	-0.522598997	0.616977125
HIPK3	-0.522598997	0.616977125
C11orf41	-0.540946325	0.589633557
CD59	-0.529050938	0.597267476
FBXO3	-0.529050938	0.597267476
LMO2	-0.529050938	0.597267476
CAPRIN1	-0.478763291	0.660402213
NAT10	-0.478763291	0.660402213
ABTB2	-0.478763291	0.660402213
CAT	-0.647015451	0.499274737
ELF5	-0.647015451	0.499274737
EHF	-0.680939675	0.47174427
APIP	-0.468435292	0.615394638
PDHX	-0.375580563	0.690706764
CD44	-0.529901985	0.581336755
SLC1A2	-0.529901985	0.581336755
PAMR1	-0.547136359	0.570015338
FJX1	-0.547136359	0.570015338
TRIM44	-0.547136359	0.570015338
LDLRAD3	0.082131205	0.850246922
COMMD9	0.130857287	0.770039934
PRR5L	0.130892019	0.769658499
TRAF6	-0.420963997	0.703053346
RAG1	-0.464971583	0.669638417
RAG2	-0.464971583	0.669638417
C11orf74	-0.464971583	0.669638417
LRRC4C	2.120679865	0.133845268
API5	0.917217891	0.519202076
TTC17	0.917217891	0.519202076
MIR670	0.251212495	0.865459141
MIR129-2	0.251212495	0.865459141
HSD17B12	-0.804322771	0.504658432
ALKBH3	-0.768763645	0.521278057
LOC729799	-0.768763645	0.521278057
AG2	-0.768763645	0.521278057
ACCSL	-0.768763645	0.521278057
ACCS	-0.768763645	0.521278057
EXT2	-0.768763645	0.521278057
ALX4	-0.768763645	0.521278057
CD82	-0.344007429	0.791698339
TSPAN18	-0.511176105	0.698830253
TP53I11	-0.511176105	0.698830253
LOC221122	-0.511176105	0.698830253
PRDM11	-0.667588874	0.614197701
SYT13	0.28976231	0.832548113
CHST1	0.208762522	0.875828721
DKFZp779M0652	0.208762522	0.875828721
SLC35C1	2.375028678	0.125746331
CRY2	2.375028678	0.125746331
MAPK8IP1	2.375028678	0.125746331
C11orf94	2.375028678	0.125746331
PEX16	1.96905766	0.194064926
GYLTL1B	1.96905766	0.194064926
PHF21A	1.96905766	0.194064926
CREB3L1	1.96905766	0.194064926
DGKZ	1.96905766	0.194064926
MDK	1.96905766	0.194064926
CHRM4	1.96905766	0.194064926
AMBRA1	1.96905766	0.194064926
HARBI1	1.96905766	0.194064926
KIAA0652	1.96905766	0.194064926
ARHGAP1	1.550218909	0.304434242
ZNF408	1.550218909	0.304434242
F2	1.550218909	0.304434242
CKAP5	1.074367301	0.443313905
SNORD67	1.550218909	0.304434242
LRP4	1.058320038	0.456116783
C11orf49	1.058320038	0.456116783
ARFGAP2	1.058320038	0.456116783
PACSIN3	1.058320038	0.456116783
DDB2	1.058320038	0.456116783
ACP2	1.058320038	0.456116783
NR1H3	1.058320038	0.456116783
MADD	1.058320038	0.456116783
MYBPC3	1.058320038	0.456116783
SPI1	1.058320038	0.456116783
SLC39A13	1.058320038	0.456116783
PSMC3	1.021465798	0.475501355
RAPSN	1.021465798	0.475501355
CELF1	1.021465798	0.475501355
PTPMT1	1.021465798	0.475501355
NDUFS3	1.021465798	0.475501355
KBTBD4	1.021465798	0.475501355
FAM180B	1.021465798	0.475501355
C1QTNF4	1.021465798	0.475501355
MTCH2	1.021465798	0.475501355
AGBL2	1.021465798	0.475501355
FNBP4	1.021465798	0.475501355
NUP160	1.384772662	0.350870231
PTPRJ	1.14337192	0.391418606
OR4B1	1.845919208	0.212152979
OR4X2	2.083104119	0.174576619
OR4X1	2.083104119	0.174576619
OR4S1	2.083104119	0.174576619
OR4C3	2.083104119	0.174576619
OR4C45	1.790773815	0.223647119
OR4A47	1.811479081	0.217948922
FOLH1	0.796611755	0.575713637
LOC440040	0.13068925	0.91203024
OR4C13	1.303400444	0.398683383
OR4C12	1.303400444	0.398683383
LOC441601	0.670205419	0.640240531
LOC646813	0.310722797	0.825470074
OR4A5	-1.559577808	0.194518071
OR4C46	-1.366685363	0.264520874
TRIM48	-1.9385184	0.119100428
OR4A16	-1.922656774	0.117553977
OR4A15	-1.922656774	0.117553977
OR4C15	-2.049567287	0.099004103
OR4C16	-2.049567287	0.099004103
OR4C11	-0.785172878	0.281428552
OR4P4	-0.963650266	0.086217105
OR4S2	-0.963650266	0.086217105
OR4C6	-1.079770899	0.05577279
OR5D13	-2.29112566	0.053872449
OR5D14	-2.29112566	0.053872449
OR5L1	-2.29112566	0.053872449
OR5D18	-2.29112566	0.053872449
OR5L2	-2.29112566	0.053872449
OR5D16	-2.047164325	0.101252006
SPRYD5	-2.047164325	0.101252006
OR5W2	-2.047164325	0.101252006
OR5I1	-2.047164325	0.101252006
OR10AG1	-1.658371269	0.188484889
OR7E5P	-2.046997551	0.10130567
OR5F1	-2.046997551	0.10130567
OR5AS1	-2.046997551	0.10130567
OR8I2	-1.897973883	0.117535261
OR8H2	-1.897973883	0.117535261
OR8H3	-1.519910415	0.214003965
OR8J3	-1.519910415	0.214003965
OR8K5	-1.519910415	0.214003965
OR5J2	-1.519910415	0.214003965
OR5T2	-1.582765362	0.196394684
OR5T3	-1.582765362	0.196394684
OR5T1	-1.582765362	0.196394684
OR8H1	-1.582765362	0.196394684
OR8K3	-1.582765362	0.196394684
OR8K1	-1.582765362	0.196394684
OR8J1	-1.582765362	0.196394684
OR8U1	-1.582765362	0.196394684
OR5R1	-1.582765362	0.196394684
OR5M9	-1.582765362	0.196394684
OR5M3	-1.582765362	0.196394684
OR5M8	-1.605630644	0.192726676
OR5M11	-1.605630644	0.192726676
OR5M10	-1.605630644	0.192726676
OR5M1	-1.655508429	0.188964603
OR5AP2	-1.655508429	0.188964603
OR5AR1	-1.655508429	0.188964603
OR9G9	-1.655508429	0.188964603
OR9G4	-1.456524135	0.242240251
OR5AK2	-1.749625428	0.159759003
LRRC55	-1.749625428	0.159759003
APLNR	-1.749625428	0.159759003
TNKS1BP1	-1.749625428	0.159759003
SSRP1	-1.749625428	0.159759003
P2RX3	-1.749625428	0.159759003
PRG3	-1.749625428	0.159759003
PRG2	-1.749625428	0.159759003
SLC43A3	-1.749625428	0.159759003
RTN4RL2	-1.749625428	0.159759003
SLC43A1	-1.749625428	0.159759003
TIMM10	-1.749625428	0.159759003
SMTNL1	-1.749625428	0.159759003
UBE2L6	-1.749625428	0.159759003
SERPING1	-1.736521426	0.163565022
MIR130A	-1.736521426	0.163565022
YPEL4	-1.736521426	0.163565022
CLP1	-1.736521426	0.163565022
ZDHHC5	-1.736521426	0.163565022
MED19	-1.736521426	0.163565022
TMX2	-1.736521426	0.163565022
CTNND1	-1.736521426	0.163565022
C11orf31	-1.736521426	0.163565022
BTBD18	-1.736521426	0.163565022
OR9Q1	-1.618390836	0.101290699
OR6Q1	-1.618390836	0.101290699
OR9I1	-1.618390836	0.101290699
OR9Q2	-1.618390836	0.101290699
OR1S2	-1.851482585	0.044695091
OR1S1	-1.851482585	0.044695091
OR10Q1	-1.619619875	0.095124407
OR10W1	-1.619619875	0.095124407
OR5B17	-1.619619875	0.095124407
OR5B3	-1.619619875	0.095124407
OR5B2	-1.619619875	0.095124407
OR5B12	-1.619619875	0.095124407
OR5B21	-1.619619875	0.095124407
LPXN	-1.619619875	0.095124407
ZFP91	-1.163273741	0.242732924
ZFP91-CNTF	-1.163273741	0.242732924
CNTF	-1.163273741	0.242732924
GLYAT	-1.163273741	0.242732924
GLYATL2	-1.163273741	0.242732924
GLYATL1	-0.917399615	0.356204083
FAM111B	-0.891958897	0.371564259
FAM111A	-0.891958897	0.371564259
DTX4	-0.891958897	0.371564259
MPEG1	-0.891958897	0.371564259
OR5AN1	-0.885126356	0.375130222
OR5A2	-0.885126356	0.375130222
OR5A1	-0.885126356	0.375130222
OR4D6	-0.885126356	0.375130222
OR4D10	-1.20638506	0.216862381
OR4D11	-1.20638506	0.216862381
OR4D9	-1.20638506	0.216862381
OSBP	-1.20638506	0.216862381
PATL1	-1.20638506	0.216862381
OR10V1	-0.572336679	0.589342161
STX3	-0.572336679	0.589342161
MRPL16	-0.572336679	0.589342161
GIF	-0.572336679	0.589342161
TCN1	-0.570943272	0.578352452
PLAC1L	-0.816244301	0.429689907
MS4A3	-0.816244301	0.429689907
MS4A2	-0.816244301	0.429689907
MS4A6A	-0.79129597	0.442768589
MS4A4A	-0.79129597	0.442768589
MS4A6E	-0.769912946	0.468126032
MS4A7	-0.769912946	0.468126032
MS4A14	-0.769912946	0.468126032
MS4A5	-0.769912946	0.468126032
MS4A1	-0.769912946	0.468126032
MS4A12	-0.769912946	0.468126032
MS4A13	-0.769912946	0.468126032
C11orf64	-0.769912946	0.468126032
MS4A8B	-0.769912946	0.468126032
MS4A15	-0.769912946	0.468126032
MS4A10	-0.791804972	0.550998065
CCDC86	-0.791804972	0.550998065
GPR44	-0.791804972	0.550998065
ZP1	-0.766162604	0.466624032
PRPF19	-0.766162604	0.466624032
TMEM109	-0.766162604	0.466624032
TMEM132A	-0.766162604	0.466624032
SLC15A3	-0.766162604	0.466624032
CD6	-0.766162604	0.466624032
CD5	-0.766162604	0.466624032
VPS37C	-0.766162604	0.466624032
PGA3	-0.766162604	0.466624032
PGA4	-0.766162604	0.466624032
PGA5	-0.766162604	0.466624032
VWCE	-0.766162604	0.466624032
DDB1	-0.766162604	0.466624032
DAK	-0.766162604	0.466624032
CYBASC3	-0.766162604	0.466624032
TMEM138	-0.766162604	0.466624032
TMEM216	-0.766162604	0.466624032
CPSF7	-0.766162604	0.466624032
SDHAF2	-0.766162604	0.466624032
C11orf66	-0.766162604	0.466624032
LRRC10B	-0.766162604	0.466624032
SYT7	-0.766162604	0.466624032
RPLP0P2	-0.358974796	0.788358117
DAGLA	-0.358974796	0.788358117
C11orf9	-0.358974796	0.788358117
DKFZP434K028	-0.358974796	0.788358117
C11orf10	-0.358974796	0.788358117
MIR611	-0.358974796	0.788358117
FEN1	-0.358974796	0.788358117
FADS1	-0.358974796	0.788358117
MIR1908	-0.358974796	0.788358117
FADS2	-0.358974796	0.788358117
FADS3	-0.358974796	0.788358117
RAB3IL1	-0.358974796	0.788358117
BEST1	-0.358974796	0.788358117
FTH1	-0.208001199	0.882733979
INCENP	0.366611281	0.802473578
SCGB1D1	0.366611281	0.802473578
SCGB2A1	0.366611281	0.802473578
SCGB1D2	0.366611281	0.802473578
SCGB2A2	0.366611281	0.802473578
SCGB1D4	0.630793596	0.677865759
ASRGL1	0.434293598	0.761524877
SCGB1A1	0.558421339	0.713441497
AHNAK	0.558421339	0.713441497
EEF1G	1.240599154	0.406717619
TUT1	1.240599154	0.406717619
MTA2	1.320860902	0.377689463
EML3	1.320860902	0.377689463
ROM1	1.320860902	0.377689463
B3GAT3	1.320860902	0.377689463
GANAB	1.320860902	0.377689463
INTS5	1.320860902	0.377689463
C11orf48	1.320860902	0.377689463
METTL12	1.320860902	0.377689463
SNORA57	1.320860902	0.377689463
C11orf83	1.320860902	0.377689463
UBXN1	1.320860902	0.377689463
LRRN4CL	1.320860902	0.377689463
BSCL2	1.320860902	0.377689463
HNRNPUL2	0.727642671	0.617100021
GNG3	1.320860902	0.377689463
TTC9C	0.727642671	0.617100021
ZBTB3	0.727642671	0.617100021
POLR2G	0.727642671	0.617100021
TAF6L	0.727642671	0.617100021
TMEM179B	0.727642671	0.617100021
TMEM223	0.727642671	0.617100021
NXF1	0.727642671	0.617100021
STX5	0.727642671	0.617100021
WDR74	0.727642671	0.617100021
SNHG1	0.727642671	0.617100021
SNORD22	0.727642671	0.617100021
SNORD31	0.727642671	0.617100021
SNORD30	0.727642671	0.617100021
SNORD29	0.727642671	0.617100021
SNORD28	0.727642671	0.617100021
SNORD27	0.727642671	0.617100021
SNORD26	0.727642671	0.617100021
SNORD25	0.727642671	0.617100021
SLC3A2	0.727642671	0.617100021
CHRM1	0.727642671	0.617100021
SLC22A6	0.727642671	0.617100021
SLC22A8	0.727642671	0.617100021
SLC22A24	0.727642671	0.617100021
SLC22A10	0.839188471	0.538159405
SLC22A25	0.727642671	0.617100021
SLC22A9	2.41957366	0.086304783
HRASLS5	2.41957366	0.086304783
LGALS12	0.031546258	0.980270994
RARRES3	0.031546258	0.980270994
HRASLS2	0.031546258	0.980270994
PLA2G16	0.096781351	0.937726454
ATL3	0.096781351	0.937726454
RTN3	0.096781351	0.937726454
C11orf95	0.096781351	0.937726454
C11orf84	0.096781351	0.937726454
MARK2	0.24925979	0.826844319
RCOR2	0.24925979	0.826844319
NAA40	0.332187152	0.753263006
COX8A	0.332187152	0.753263006
OTUB1	0.332187152	0.753263006
MACROD1	0.179215124	0.879435291
FLRT1	0.179215124	0.879435291
STIP1	-0.090382575	0.942822908
FERMT3	-0.090382575	0.942822908
TRPT1	-0.090382575	0.942822908
NUDT22	-0.090382575	0.942822908
DNAJC4	-0.090382575	0.942822908
VEGFB	-0.090382575	0.942822908
FKBP2	-0.090382575	0.942822908
PPP1R14B	-0.008216168	0.994918898
PLCB3	-0.008216168	0.994918898
BAD	-0.008216168	0.994918898
GPR137	-0.008216168	0.994918898
KCNK4	-0.008216168	0.994918898
C11orf20	-0.008216168	0.994918898
ESRRA	-0.008216168	0.994918898
TRMT112	-0.008216168	0.994918898
PRDX5	-0.008216168	0.994918898
CCDC88B	-0.008216168	0.994918898
RPS6KA4	-0.008216168	0.994918898
MIR1237	-0.008216168	0.994918898
SLC22A11	-0.008216168	0.994918898
SLC22A12	-0.303999303	0.808816232
NRXN2	-0.303999303	0.808816232
RASGRP2	-0.557015311	0.671923196
PYGM	-0.557015311	0.671923196
SF1	-0.557015311	0.671923196
MAP4K2	-0.557015311	0.671923196
MEN1	-0.557015311	0.671923196
CDC42BPG	-0.235524008	0.861665354
EHD1	-0.235524008	0.861665354
MIR192	-0.27892523	0.838669867
MIR194-2	-0.27892523	0.838669867
ATG2A	-0.27892523	0.838669867
PPP2R5B	-0.318709742	0.816401526
GPHA2	-0.318709742	0.816401526
C11orf85	-0.318709742	0.816401526
BATF2	-0.318709742	0.816401526
ARL2	-0.318709742	0.816401526
SNX15	-0.518498996	0.700309704
SAC3D1	-0.518498996	0.700309704
NAALADL1	-0.518498996	0.700309704
CDCA5	-0.859523744	0.520035004
ZFPL1	-0.859523744	0.520035004
C11orf2	-0.859523744	0.520035004
TM7SF2	-0.859523744	0.520035004
ZNHIT2	-0.859523744	0.520035004
FAU	-0.859523744	0.520035004
MRPL49	-0.859523744	0.520035004
SYVN1	-0.594504964	0.641863521
SPDYC	-1.031038854	0.371157105
CAPN1	-1.031038854	0.371157105
SLC22A20	-0.69129386	0.561251912
POLA2	-0.147884858	0.907131654
CDC42EP2	-0.037062372	0.978239325
DPF2	-0.037062372	0.978239325
TIGD3	-0.037062372	0.978239325
SLC25A45	-0.253986848	0.857914579
FRMD8	-0.253986848	0.857914579
NEAT1	-0.080871701	0.954265396
MIR612	-0.080871701	0.954265396
MALAT1	-0.179502067	0.873887101
SCYL1	0.018639546	0.989889664
LTBP3	0.018639546	0.989889664
SSSCA1	0.018639546	0.989889664
FAM89B	0.018639546	0.989889664
EHBP1L1	0.018639546	0.989889664
KCNK7	0.018639546	0.989889664
MAP3K11	0.018639546	0.989889664
PCNXL3	0.018639546	0.989889664
SIPA1	0.018639546	0.989889664
RELA	0.018639546	0.989889664
KAT5	2.10402841	0.156762122
RNASEH2C	2.10402841	0.156762122
DKFZp761E198	2.835224621	0.061108852
OVOL1	2.835224621	0.061108852
SNX32	2.835224621	0.061108852
CFL1	3.962555173	0.014745719
MUS81	3.962555173	0.014745719
EFEMP2	3.962555173	0.014745719
CTSW	3.962555173	0.014745719
FIBP	3.962555173	0.014745719
CCDC85B	3.962555173	0.014745719
FOSL1	3.962555173	0.014745719
C11orf68	3.962555173	0.014745719
DRAP1	3.962555173	0.014745719
TSGA10IP	3.962555173	0.014745719
SART1	4.09871995	0.012453905
EIF1AD	4.09871995	0.012453905
BANF1	4.09871995	0.012453905
CST6	4.09871995	0.012453905
CATSPER1	4.09871995	0.012453905
GAL3ST3	4.09871995	0.012453905
SF3B2	4.09871995	0.012453905
PACS1	4.09871995	0.012453905
KLC2	4.09871995	0.012453905
RAB1B	4.09871995	0.012453905
CNIH2	2.020763317	0.123071318
YIF1A	2.020763317	0.123071318
TMEM151A	2.020763317	0.123071318
CD248	3.305839591	0.037696169
RIN1	3.305839591	0.037696169
BRMS1	3.305839591	0.037696169
B3GNT1	3.305839591	0.037696169
SLC29A2	3.305839591	0.037696169
NPAS4	2.776025188	0.032864682
MRPL11	2.776025188	0.032864682
PELI3	2.234690299	0.062908798
DPP3	2.234690299	0.062908798
BBS1	2.234690299	0.062908798
ZDHHC24	2.234690299	0.062908798
ACTN3	2.234690299	0.062908798
CTSF	2.234690299	0.062908798
CCDC87	2.234690299	0.062908798
CCS	2.234690299	0.062908798
RBM14	2.234690299	0.062908798
RBM4	1.828624228	0.099974203
RBM4B	1.883025676	0.142066264
SPTBN2	1.883025676	0.142066264
C11orf80	1.883025676	0.142066264
RCE1	1.883025676	0.142066264
PC	1.883025676	0.142066264
LRFN4	1.883025676	0.142066264
C11orf86	2.475368956	0.08330068
SYT12	3.397770326	0.034877345
RHOD	3.397770326	0.034877345
KDM2A	3.149019056	0.009421107
ADRBK1	3.149019056	0.009421107
ANKRD13D	2.778911813	0.021427514
SSH3	2.778911813	0.021427514
LOC100130987	2.778911813	0.021427514
POLD4	2.778911813	0.021427514
CLCF1	2.778911813	0.021427514
RAD9A	2.778911813	0.021427514
PPP1CA	3.344680954	0.006107476
TBC1D10C	3.344680954	0.006107476
CARNS1	3.344680954	0.006107476
RPS6KB2	3.344680954	0.006107476
PTPRCAP	3.344680954	0.006107476
CORO1B	3.344680954	0.006107476
GPR152	3.344680954	0.006107476
CABP4	3.344680954	0.006107476
TMEM134	3.344680954	0.006107476
AIP	3.344680954	0.006107476
PITPNM1	3.344680954	0.006107476
CDK2AP2	3.344680954	0.006107476
CABP2	3.344680954	0.006107476
