	gemcitabine.coeff	gemcitabine.pvalue
PPP2R3C	2.487156014	0.162750222
KIAA0391	2.278000064	0.210381463
PSMA6	2.495646294	0.159959243
NFKBIA	2.495646294	0.159959243
INSM2	2.495646294	0.159959243
RALGAPA1	2.495646294	0.159959243
BRMS1L	2.57224566	0.131464881
MBIP	2.211646528	0.140539062
SFTA3	2.194912996	0.146184487
NKX2-1	2.194912996	0.146184487
NKX2-8	2.194912996	0.146184487
PAX9	1.946134393	0.253916471
SLC25A21	2.340499182	0.114180827
MIPOL1	0.789886259	0.588213613
FOXA1	1.605869312	0.253531577
SSTR1	0.922837642	0.506613569
CLEC14A	0.70184986	0.628590418
SEC23A	1.949967833	0.250307842
SIP1	1.949967833	0.250307842
TRAPPC6B	1.949967833	0.250307842
PNN	1.949967833	0.250307842
MIA2	1.949967833	0.250307842
CTAGE5	1.949967833	0.250307842
FBXO33	1.08594909	0.124029509
LRFN5	1.196933065	0.49206072
FSCB	1.070664784	0.50139189
C14orf28	0.873400736	0.646442455
KLHL28	1.353945589	0.481690818
FAM179B	1.353945589	0.481690818
PRPF39	1.353945589	0.481690818
SNORD127	1.353945589	0.481690818
FKBP3	1.353945589	0.481690818
FANCM	1.353945589	0.481690818
C14orf106	-0.027609584	0.985758511
RPL10L	2.295178899	0.218780794
MDGA2	2.152119606	0.19640437
SDCCAG1	-0.121938903	0.929637888
RPS29	0.959155138	0.53176211
PPIL5	0.959155138	0.53176211
RPL36AL	0.959155138	0.53176211
MGAT2	0.959155138	0.53176211
C14orf104	0.959155138	0.53176211
POLE2	2.091439401	0.227885222
KLHDC1	-0.063844021	0.967274983
KLHDC2	-0.063844021	0.967274983
ARF6	1.6189252	0.354748889
C14orf182	1.6189252	0.354748889
C14orf183	1.6189252	0.354748889
C14orf138	1.6189252	0.354748889
SOS2	1.6189252	0.354748889
L2HGDH	1.6189252	0.354748889
ATP5S	1.6189252	0.354748889
CDKL1	1.6189252	0.354748889
MAP4K5	1.6189252	0.354748889
ATL1	1.6189252	0.354748889
SAV1	1.6189252	0.354748889
NIN	2.1229188	0.201756655
ABHD12B	2.347631778	0.195997814
PYGL	2.347631778	0.195997814
TRIM9	1.619481464	0.286966343
TMX1	2.213713383	0.217702048
FRMD6	2.085832433	0.246016065
GNG2	0.210878234	0.889937873
C14orf166	0.210878234	0.889937873
NID2	0.210878234	0.889937873
PTGDR	0.210878234	0.889937873
PTGER2	0.210878234	0.889937873
TXNDC16	0.210878234	0.889937873
GPR137C	0.210878234	0.889937873
ERO1L	2.086567039	0.245521332
PSMC6	2.086567039	0.245521332
STYX	2.086567039	0.245521332
GNPNAT1	2.086567039	0.245521332
FERMT2	2.086567039	0.245521332
DDHD1	0.96102894	0.564865128
BMP4	0.798847911	0.623455585
CDKN3	0.957952893	0.568936605
CNIH	0.957952893	0.568936605
GMFB	0.957952893	0.568936605
CGRRF1	0.957952893	0.568936605
SAMD4A	0.957952893	0.568936605
GCH1	0.962186703	0.567431854
WDHD1	0.962186703	0.567431854
SOCS4	0.962186703	0.567431854
MAPK1IP1L	0.962186703	0.567431854
LGALS3	2.019506024	0.287283741
DLGAP5	2.019506024	0.287283741
FBXO34	2.019506024	0.287283741
KIAA0831	2.019506024	0.287283741
TBPL2	2.019506024	0.287283741
C14orf33	2.019506024	0.287283741
KTN1	2.019506024	0.287283741
RPL13AP3	0.697368654	0.711997776
C14orf34	0.697368654	0.711997776
PELI2	-0.403983882	0.837508768
C14orf101	-1.563605353	0.391129444
OTX2	-0.379139142	0.847374331
EXOC5	0.69249189	0.7020367
MUDENG	0.570410667	0.763880463
NAA30	0.570410667	0.763880463
C14orf105	0.570410667	0.763880463
SLC35F4	-0.959831012	0.526224342
C14orf37	-0.959831012	0.526224342
ACTR10	-0.160017757	0.93344898
PSMA3	-0.160017757	0.93344898
ARID4A	-0.160017757	0.93344898
TOMM20L	-0.160017757	0.93344898
TIMM9	-0.160017757	0.93344898
KIAA0586	-0.160017757	0.93344898
DACT1	-0.160017757	0.93344898
DAAM1	-1.664593636	0.416987958
GPR135	-1.697022924	0.408742578
C14orf149	-1.697022924	0.408742578
JKAMP	-1.697022924	0.408742578
RTN1	0.001466571	0.999439416
C14orf135	0.001466571	0.999439416
DHRS7	0.001466571	0.999439416
PPM1A	0.748477375	0.273993997
C14orf39	-0.59111187	0.774604948
SIX6	-0.59111187	0.774604948
SIX1	-0.586367866	0.777877528
SIX4	-0.586367866	0.777877528
MNAT1	0.834401863	0.337045336
TRMT5	-0.531960438	0.797563513
SLC38A6	-0.531960438	0.797563513
PRKCH	-0.417073918	0.818109054
TMEM30B	-0.194955855	0.92362335
HIF1A	-0.542665847	0.793354715
SNAPC1	0.225622427	0.91987534
SYT16	0.225622427	0.91987534
FLJ43390	0.25716416	0.909039803
KCNH5	0.25716416	0.909039803
RHOJ	0.25716416	0.909039803
GPHB5	0.25716416	0.909039803
PPP2R5E	0.25716416	0.909039803
WDR89	0.25716416	0.909039803
SGPP1	0.885226988	0.689357778
SYNE2	0.885226988	0.689357778
MIR548H-1	0.219106915	0.92227394
ESR2	0.219106915	0.92227394
MTHFD1	0.085693097	0.968993192
ZBTB25	0.35793222	0.86179649
AKAP5	0.085693097	0.968993192
ZBTB1	0.35793222	0.86179649
HSPA2	0.35793222	0.86179649
C14orf50	0.35793222	0.86179649
PLEKHG3	0.108674569	0.960560303
SPTB	0.108674569	0.960560303
CHURC1	0.080474094	0.970830887
FNTB	0.080474094	0.970830887
GPX2	0.080474094	0.970830887
RAB15	0.080474094	0.970830887
MAX	0.751587529	0.743438626
LOC645431	0.830141674	0.716736676
FUT8	0.955742333	0.664598477
MIR625	0.830141674	0.716736676
C14orf53	-0.252761395	0.880928235
GPHN	0.353810325	0.678488856
FAM71D	-0.596759045	0.71328608
MPP5	1.122447744	0.569190281
ATP6V1D	1.122447744	0.569190281
EIF2S1	0.654481118	0.765488806
PLEK2	0.654481118	0.765488806
TMEM229B	0.654481118	0.765488806
PLEKHH1	0.654481118	0.765488806
PIGH	0.654481118	0.765488806
ARG2	0.654481118	0.765488806
VTI1B	0.654481118	0.765488806
RDH11	0.654481118	0.765488806
RDH12	0.654481118	0.765488806
ZFYVE26	0.654481118	0.765488806
RAD51L1	2.114095886	0.23966409
ZFP36L1	2.077766725	0.296448009
C14orf181	2.077766725	0.296448009
ACTN1	1.573639069	0.436426357
DCAF5	0.746531258	0.730958419
EXD2	0.746531258	0.730958419
GALNTL1	0.746531258	0.730958419
ERH	0.746531258	0.730958419
SLC39A9	0.746531258	0.730958419
UPF0639	0.746531258	0.730958419
C14orf162	0.055910415	0.978953982
KIAA0247	0.055910415	0.978953982
SFRS5	0.055910415	0.978953982
SLC10A1	0.055910415	0.978953982
SMOC1	0.055910415	0.978953982
SLC8A3	0.028538172	0.989234421
ADAM21P1	0.028538172	0.989234421
COX16	0.028538172	0.989234421
SYNJ2BP	0.028538172	0.989234421
ADAM21	0.028538172	0.989234421
ADAM20	0.028538172	0.989234421
MED6	0.028538172	0.989234421
TTC9	0.028538172	0.989234421
MAP3K9	-1.084490573	0.597347125
PCNX	0.074607427	0.971820975
SNORD56B	0.074985975	0.971703355
SIPA1L1	0.074985975	0.971703355
LOC145474	0.074985975	0.971703355
RGS6	0.151939862	0.94338715
DPF3	-1.015299793	0.617248067
DCAF4	-1.015299793	0.617248067
ZFYVE1	-1.015299793	0.617248067
RBM25	-1.015299793	0.617248067
PSEN1	-1.015299793	0.617248067
PAPLN	-1.015299793	0.617248067
NUMB	-1.015299793	0.617248067
HEATR4	0.497499303	0.345319762
C14orf169	-0.910416605	0.659499137
ACOT1	0.536918714	0.307278692
ACOT2	-2.344246601	0.083530275
ACOT4	-0.984031856	0.638122671
ACOT6	-0.984031856	0.638122671
DNAL1	-0.984031856	0.638122671
PNMA1	-0.984031856	0.638122671
C14orf43	-0.984031856	0.638122671
PTGR2	-0.984031856	0.638122671
ZNF410	-0.984031856	0.638122671
FAM161B	-0.984031856	0.638122671
COQ6	-0.984031856	0.638122671
ENTPD5	-0.984031856	0.638122671
C14orf45	-0.984031856	0.638122671
ALDH6A1	-0.984031856	0.638122671
LIN52	-2.814342565	0.146639996
VSX2	-0.903387022	0.664667234
ABCD4	-0.903387022	0.664667234
C14orf115	-0.903387022	0.664667234
TMEM90A	-0.903387022	0.664667234
NPC2	-0.903387022	0.664667234
ISCA2	-0.903387022	0.664667234
LTBP2	-0.23173049	0.91195908
KIAA0317	-0.23173049	0.91195908
FCF1	-0.942976529	0.648884142
YLPM1	-1.010264684	0.624120712
PROX2	-1.010264684	0.624120712
DLST	-1.010264684	0.624120712
RPS6KL1	-1.010264684	0.624120712
PGF	-0.054587409	0.978901361
EIF2B2	-0.054587409	0.978901361
MLH3	-0.054587409	0.978901361
ACYP1	-0.054587409	0.978901361
FAM164C	-0.054587409	0.978901361
NEK9	-0.054587409	0.978901361
TMED10	-0.054587409	0.978901361
FOS	-0.054587409	0.978901361
JDP2	-0.068192255	0.973658644
BATF	0.630148563	0.76501793
FLVCR2	0.630148563	0.76501793
C14orf1	-0.021840907	0.99161379
TTLL5	-0.021840907	0.99161379
TGFB3	-0.021840907	0.99161379
C14orf179	-0.021840907	0.99161379
C14orf118	-0.021840907	0.99161379
ESRRB	0.001911248	0.999260094
VASH1	0.001911248	0.999260094
ANGEL1	0.001911248	0.999260094
C14orf166B	0.001911248	0.999260094
C14orf4	0.209840334	0.917700205
KIAA1737	0.209840334	0.917700205
ZDHHC22	0.209840334	0.917700205
TMEM63C	0.209840334	0.917700205
NGB	0.209840334	0.917700205
MIR1260	0.209840334	0.917700205
POMT2	0.205468479	0.918846507
GSTZ1	0.205468479	0.918846507
TMED8	0.205468479	0.918846507
C14orf174	0.205468479	0.918846507
C14orf148	0.205468479	0.918846507
VIPAR	0.205468479	0.918846507
AHSA1	0.205468479	0.918846507
ISM2	0.205468479	0.918846507
SPTLC2	0.205468479	0.918846507
ALKBH1	0.205468479	0.918846507
C14orf156	0.205468479	0.918846507
SNW1	0.205468479	0.918846507
C14orf178	0.205468479	0.918846507
ADCK1	0.205468479	0.918846507
NRXN3	-1.130145629	0.444657753
DIO2	-0.10162703	0.957592001
C14orf145	-0.511957387	0.773621143
TSHR	0.854648954	0.655559592
GTF2A1	1.015650105	0.61655122
SNORA79	1.015650105	0.61655122
STON2	1.015650105	0.61655122
SEL1L	1.015650105	0.61655122
FLRT2	-0.858566863	0.46478464
GALC	0.091889344	0.93744563
GPR65	0.090462589	0.938426164
KCNK10	0.071681803	0.951189995
SPATA7	0.071681803	0.951189995
PTPN21	0.071681803	0.951189995
ZC3H14	0.071681803	0.951189995
EML5	0.071681803	0.951189995
TTC8	0.071681803	0.951189995
FOXN3	0.190767654	0.865872751
PRO1768	-0.016800677	0.988655366
C14orf143	-0.016800677	0.988655366
TDP1	0.215338573	0.850423218
KCNK13	0.215338573	0.850423218
PSMC1	0.215338573	0.850423218
C14orf102	0.215338573	0.850423218
CALM1	0.215338573	0.850423218
TTC7B	0.212495086	0.852310587
RPS6KA5	0.14240744	0.901894641
C14orf159	0.14240744	0.901894641
SNORA11B	0.14240744	0.901894641
GPR68	0.14240744	0.901894641
CCDC88C	0.008115836	0.994296679
SMEK1	-0.370732113	0.761386868
C14orf184	-0.370732113	0.761386868
CATSPERB	-0.886356088	0.459116082
TC2N	-1.085188523	0.345083109
FBLN5	-0.597168265	0.609673538
TRIP11	-0.345626576	0.777140572
ATXN3	0.726999671	0.614346
NDUFB1	0.726999671	0.614346
CPSF2	0.940177601	0.504221708
SLC24A4	1.420579934	0.300876703
RIN3	1.184103571	0.399593989
LGMN	1.178256188	0.401978874
GOLGA5	1.178256188	0.401978874
CHGA	1.178256188	0.401978874
ITPK1	1.178256188	0.401978874
NCRNA00203	1.193808603	0.395773776
MOAP1	1.193808603	0.395773776
C14orf109	1.193808603	0.395773776
C14orf142	1.193808603	0.395773776
UBR7	1.193808603	0.395773776
BTBD7	1.193808603	0.395773776
KIAA1409	1.213531634	0.387894614
COX8C	1.193808603	0.395773776
PRIMA1	1.225295263	0.385357932
C14orf86	1.225295263	0.385357932
FAM181A	1.225295263	0.385357932
ASB2	1.225295263	0.385357932
C14orf48	1.225295263	0.385357932
OTUB2	1.225295263	0.385357932
DDX24	1.225295263	0.385357932
IFI27L1	1.225295263	0.385357932
IFI27	1.225295263	0.385357932
IFI27L2	1.225295263	0.385357932
PPP4R4	1.225295263	0.385357932
SERPINA10	1.225295263	0.385357932
SERPINA6	1.225295263	0.385357932
SERPINA1	1.225295263	0.385357932
SERPINA11	1.225295263	0.385357932
SERPINA9	1.225295263	0.385357932
SERPINA12	1.225295263	0.385357932
SERPINA4	1.225295263	0.385357932
SERPINA5	1.225295263	0.385357932
SERPINA3	1.225295263	0.385357932
SERPINA13	1.225295263	0.385357932
GSC	1.225295263	0.385357932
DICER1	1.225295263	0.385357932
FLJ45244	1.225295263	0.385357932
CLMN	1.225295263	0.385357932
C14orf139	1.225295263	0.385357932
C14orf49	1.225295263	0.385357932
SNHG10	1.225295263	0.385357932
GLRX5	1.225295263	0.385357932
TCL6	1.225295263	0.385357932
TCL1B	1.225295263	0.385357932
TCL1A	1.225295263	0.385357932
C14orf132	1.191308206	0.397657819
BDKRB2	1.191308206	0.397657819
BDKRB1	1.191308206	0.397657819
ATG2B	1.191308206	0.397657819
C14orf129	1.191308206	0.397657819
AK7	1.168971121	0.38881781
PAPOLA	1.168971121	0.38881781
VRK1	1.191253672	0.398025915
C14orf64	1.078291756	0.474418618
C14orf177	1.063160624	0.481556591
BCL11B	1.06391908	0.47926281
SETD3	1.280060175	0.23187266
CCNK	1.280060175	0.23187266
CCDC85C	1.280060175	0.23187266
HHIPL1	1.067667347	0.478456236
CYP46A1	1.067667347	0.478456236
EML1	-0.033251661	0.980729166
EVL	1.090426647	0.470853031
MIR342	1.090426647	0.470853031
DEGS2	1.090426647	0.470853031
YY1	1.090426647	0.470853031
SLC25A29	1.090426647	0.470853031
MIR345	1.090426647	0.470853031
C14orf68	1.090426647	0.470853031
WARS	1.090426647	0.470853031
WDR25	1.090426647	0.470853031
BEGAIN	1.090426647	0.470853031
C14orf70	1.090426647	0.470853031
DLK1	1.090426647	0.470853031
MEG3	1.090426647	0.470853031
MIR770	1.090426647	0.470853031
MIR493	1.090426647	0.470853031
MIR337	1.090426647	0.470853031
MIR665	1.090426647	0.470853031
RTL1	1.090426647	0.470853031
MIR431	1.090426647	0.470853031
MIR433	1.090426647	0.470853031
MIR127	1.090426647	0.470853031
MIR432	1.090426647	0.470853031
MIR136	1.090426647	0.470853031
MEG8	1.090426647	0.470853031
MIR370	1.090426647	0.470853031
SNORD113-1	1.090426647	0.470853031
SNORD113-2	1.090426647	0.470853031
SNORD113-4	1.090426647	0.470853031
SNORD113-5	1.090426647	0.470853031
SNORD113-6	1.090426647	0.470853031
SNORD113-7	1.090426647	0.470853031
SNORD113-9	1.090426647	0.470853031
SNORD114-1	1.090426647	0.470853031
SNORD114-2	1.090426647	0.470853031
SNORD114-3	1.090426647	0.470853031
SNORD114-4	1.090426647	0.470853031
SNORD114-5	1.090426647	0.470853031
SNORD114-6	1.090426647	0.470853031
SNORD114-7	1.090426647	0.470853031
SNORD114-8	1.090426647	0.470853031
SNORD114-9	1.090426647	0.470853031
SNORD114-10	1.090426647	0.470853031
SNORD114-11	1.090426647	0.470853031
SNORD114-12	1.090426647	0.470853031
SNORD114-13	1.090426647	0.470853031
SNORD114-14	1.090426647	0.470853031
SNORD114-15	1.090426647	0.470853031
SNORD114-16	1.090426647	0.470853031
SNORD114-17	1.090426647	0.470853031
SNORD114-18	1.090426647	0.470853031
SNORD114-19	1.090426647	0.470853031
SNORD114-20	1.090426647	0.470853031
SNORD114-21	1.090426647	0.470853031
SNORD114-22	1.090426647	0.470853031
SNORD114-23	1.090426647	0.470853031
SNORD114-24	1.090426647	0.470853031
SNORD114-25	1.090426647	0.470853031
SNORD114-26	1.090426647	0.470853031
SNORD114-27	1.090426647	0.470853031
SNORD114-28	1.090426647	0.470853031
SNORD114-29	1.090426647	0.470853031
SNORD114-30	1.090426647	0.470853031
SNORD114-31	1.090426647	0.470853031
MIR379	1.090426647	0.470853031
MIR411	1.090426647	0.470853031
MIR299	1.090426647	0.470853031
MIR380	1.090426647	0.470853031
MIR1197	1.090426647	0.470853031
MIR323	1.090426647	0.470853031
MIR758	1.090426647	0.470853031
MIR329-1	1.090426647	0.470853031
MIR329-2	1.090426647	0.470853031
MIR494	1.090426647	0.470853031
MIR543	1.090426647	0.470853031
MIR495	1.090426647	0.470853031
MIR376C	1.090426647	0.470853031
MIR376A2	1.090426647	0.470853031
MIR654	1.090426647	0.470853031
MIR376B	1.090426647	0.470853031
MIR376A1	1.090426647	0.470853031
MIR300	1.090426647	0.470853031
MIR1185-1	1.090426647	0.470853031
MIR1185-2	1.090426647	0.470853031
MIR381	1.090426647	0.470853031
MIR487B	1.090426647	0.470853031
MIR539	1.090426647	0.470853031
MIR889	1.090426647	0.470853031
MIR544	1.090426647	0.470853031
MIR655	1.090426647	0.470853031
MIR487A	1.090426647	0.470853031
MIR382	1.090426647	0.470853031
MIR134	1.090426647	0.470853031
MIR668	1.090426647	0.470853031
MIR485	1.090426647	0.470853031
MIR154	1.090426647	0.470853031
MIR496	1.090426647	0.470853031
MIR377	1.090426647	0.470853031
MIR541	1.090426647	0.470853031
MIR409	1.090426647	0.470853031
MIR412	1.090426647	0.470853031
MIR369	1.090426647	0.470853031
MIR410	1.090426647	0.470853031
MIR656	1.090426647	0.470853031
DIO3OS	0.934239812	0.552327006
MIR1247	0.934239812	0.552327006
DIO3	0.934239812	0.552327006
C14orf72	0.934239812	0.552327006
PPP2R5C	0.934239812	0.552327006
DYNC1H1	0.952653422	0.488466283
HSP90AA1	0.926963218	0.557744611
WDR20	0.926963218	0.557744611
RAGE	0.926963218	0.557744611
ZNF839	0.926465973	0.555503238
CINP	0.926465973	0.555503238
TECPR2	0.926465973	0.555503238
ANKRD9	0.926465973	0.555503238
RCOR1	0.926465973	0.555503238
TRAF3	0.926465973	0.555503238
AMN	1.040038722	0.521608245
CDC42BPB	-0.115835277	0.939492949
C14orf73	-0.115835277	0.939492949
TNFAIP2	-0.115835277	0.939492949
EIF5	1.033576237	0.524297188
SNORA28	1.033576237	0.524297188
MARK3	1.033576237	0.524297188
CKB	1.033576237	0.524297188
TRMT61A	1.033576237	0.524297188
BAG5	1.033576237	0.524297188
C14orf153	1.033576237	0.524297188
KLC1	1.033576237	0.524297188
XRCC3	1.033576237	0.524297188
ZFYVE21	1.033576237	0.524297188
PPP1R13B	1.033576237	0.524297188
C14orf2	1.033576237	0.524297188
TDRD9	1.033576237	0.524297188
ASPG	1.033576237	0.524297188
MIR203	1.033576237	0.524297188
KIF26A	1.033576237	0.524297188
C14orf180	1.046707222	0.51883625
TMEM179	1.046707222	0.51883625
INF2	1.084332449	0.474320882
ADSSL1	1.084332449	0.474320882
SIVA1	1.084332449	0.474320882
AKT1	1.084332449	0.474320882
ZBTB42	1.084332449	0.474320882
MGC23270	1.084332449	0.474320882
KIAA0284	1.056461947	0.51229973
PLD4	1.056461947	0.51229973
AHNAK2	1.056461947	0.51229973
C14orf79	1.056461947	0.51229973
CDCA4	1.056461947	0.51229973
GPR132	1.056461947	0.51229973
JAG2	1.056461947	0.51229973
NUDT14	1.056461947	0.51229973
BRF1	1.056461947	0.51229973
BTBD6	1.056461947	0.51229973
PACS2	1.056461947	0.51229973
MTA1	1.056461947	0.51229973
CRIP2	1.056461947	0.51229973
CRIP1	1.056461947	0.51229973
C14orf80	1.056461947	0.51229973
TMEM121	1.262540222	0.421015126
ADAM6	0.207364269	0.577051681
KIAA0125	0.229230793	0.909842366
LOC100133469	0.085464798	0.933629273
GOLGA6L6	-1.255172494	0.157485618
GOLGA8C	-1.33511011	0.120604806
BCL8	-0.902643112	0.257354352
POTEB	-0.939209926	0.251950054
NF1P1	-0.780753928	0.33802834
LOC646214	-1.114767888	0.181964547
CXADRP2	-1.114767888	0.181964547
LOC727924	-1.340883746	0.053159221
OR4N4	-1.093409538	0.135044544
OR4M2	-1.093409538	0.135044544
OR4N3P	-1.160354448	0.123515006
MIR1268	-1.160354448	0.123515006
GOLGA8DP	-1.359348246	0.17676477
GOLGA6L1	-0.950841945	0.388593315
TUBGCP5	-0.850892909	0.472807274
CYFIP1	-0.850892909	0.472807274
NIPA2	-0.850892909	0.472807274
NIPA1	-1.029528621	0.367807318
WHAMML1	-1.029528621	0.367807318
GOLGA9P	-0.849390465	0.422579144
HERC2P2	-0.999943416	0.279774184
GOLGA8E	-1.001863081	0.27889659
MKRN3	-0.553687297	0.65223085
MAGEL2	-1.479704414	0.29221861
NDN	-1.479704414	0.29221861
PWRN2	0.011514432	0.987738297
PWRN1	-0.121169006	0.911395778
C15orf2	-0.778859814	0.54961392
SNRPN	-0.621490817	0.618931673
SNURF	-0.677142156	0.595487119
PAR-SN	-0.677142156	0.595487119
PAR5	-0.677142156	0.595487119
SNORD109B	-0.677142156	0.595487119
SNORD116-1	-0.677142156	0.595487119
SNORD116-4	-0.677142156	0.595487119
SNORD116-2	-0.677142156	0.595487119
SNORD116-3	-0.677142156	0.595487119
IPW	-0.666967456	0.600786867
SNORD116-5	-0.677142156	0.595487119
SNORD116-8	-0.852323428	0.503096796
SNORD116-10	-0.852323428	0.503096796
SNORD116-11	-0.852323428	0.503096796
SNORD116-12	-0.852323428	0.503096796
SNORD116-13	-0.852323428	0.503096796
SNORD116-14	-0.852323428	0.503096796
SNORD116-28	-0.852323428	0.503096796
SNORD116-15	-0.852323428	0.503096796
SNORD116-16	-0.852323428	0.503096796
SNORD116-19	-0.852323428	0.503096796
SNORD116-18	-0.852323428	0.503096796
SNORD116-20	-0.852323428	0.503096796
SNORD116-22	-0.852323428	0.503096796
SNORD116-23	-0.852323428	0.503096796
SNORD116-24	-0.852323428	0.503096796
SNORD116-25	-0.852323428	0.503096796
SNORD116-26	-0.852323428	0.503096796
SNORD116-27	-0.852323428	0.503096796
SNORD116-29	-0.852323428	0.503096796
PAR1	-0.852323428	0.503096796
SNORD115-1	-0.666967456	0.600786867
SNORD115-2	-0.666967456	0.600786867
SNORD115-3	-0.666967456	0.600786867
SNORD115-4	-0.023851249	0.983651554
SNORD115-5	-0.023851249	0.983651554
SNORD115-7	-0.023851249	0.983651554
SNORD115-6	-0.023851249	0.983651554
SNORD115-8	-0.023851249	0.983651554
SNORD115-9	-0.023851249	0.983651554
SNORD115-10	-0.652665207	0.609134528
SNORD115-11	-0.652665207	0.609134528
SNORD115-13	-0.652665207	0.609134528
SNORD115-14	-0.652665207	0.609134528
PAR4	-0.652665207	0.609134528
SNORD115-16	-0.652665207	0.609134528
SNORD115-17	-0.652665207	0.609134528
SNORD115-20	-0.652665207	0.609134528
SNORD115-22	-0.652665207	0.609134528
HBII-52-24	-0.652665207	0.609134528
SNORD115-25	-0.652665207	0.609134528
SNORD115-26	-0.652665207	0.609134528
HBII-52-27	-0.652665207	0.609134528
HBII-52-28	-0.652665207	0.609134528
SNORD115-30	-0.652665207	0.609134528
SNORD115-31	-0.652665207	0.609134528
SNORD115-32	-0.652665207	0.609134528
SNORD115-33	-0.652665207	0.609134528
SNORD115-35	-0.652665207	0.609134528
SNORD115-37	-0.652665207	0.609134528
SNORD115-38	-0.652665207	0.609134528
SNORD115-39	-0.652665207	0.609134528
