	cyclophosphamide.coeff	cyclophosphamide.pvalue
JMJD6_212723_at	-0.379121839	0.290372244
RND3_212724_at	-0.04096558	0.622909082
TUG1_212725_s_at	-0.369213605	0.221788407
PHF2_212726_at	0.465921607	0.05379988
DLG3_212727_at	0.113117976	0.432890217
DLG3_212728_at	0.170307403	0.390849817
DLG3_212729_at	0.05483007	0.741384481
SYNM_212730_at	0.018156267	0.883171929
ANKRD46_212731_at	0.173176143	0.423949466
MEG3_212732_at	-0.046393678	0.965282945
KIAA0226_212733_at	0.017261748	0.935279004
RPL13_212734_x_at	-0.319551116	0.679853974
KIAA0226_212735_at	0.067738882	0.782802065
C16orf45_212736_at	-0.140926784	0.212644763
GM2A_212737_at	0.278508428	0.210285614
ARHGAP19_212738_at	0.641499529	0.004908972
NME4_212739_s_at	-0.020018073	0.847175732
PIK3R4_212740_at	0.055368717	0.871942226
MAOA_212741_at	0.034330273	0.645496775
RNF115_212742_at	-0.066852625	0.779748412
RCHY1_212743_at	0.57322216	0.068634629
BBS4_212744_at	0.011693182	0.951367641
BBS4_212745_s_at	0.058612961	0.754757298
CEP170_212746_s_at	0.143635794	0.510917075
ANKS1A_212747_at	0.562523171	0.145185691
MKL1_212748_at	0.121830169	0.610161242
RCHY1_212749_s_at	-0.155501475	0.503129413
PPP1R16B_212750_at	0.140596671	0.911991359
UBE2N_212751_at	0.362052572	0.157580502
CLASP1_212752_at	0.677965294	0.014355593
PCGF3_212753_at	0.043955311	0.714121929
MON2_212754_s_at	-0.268939718	0.440661722
MON2_212755_at	-0.044406007	0.879228415
UBR2_212756_s_at	-0.170973596	0.677642974
CAMK2G_212757_s_at	0.145996311	0.523786944
ZEB1_212758_s_at	-0.003321778	0.962948082
TCF7L2_212759_s_at	0.32748447	0.497209586
UBR2_212760_at	-0.116422231	0.713173134
TCF7L2_212761_at	0.508462118	0.079331958
TCF7L2_212762_s_at	0.648420021	0.017041787
CAMSAP2_212763_at	0.25536374	0.304815485
ZEB1_212764_at	0.006974346	0.903105912
CAMSAP2_212765_at	0.210180375	0.460422178
ISG20L2_212766_s_at	-0.018364213	0.928813403
MTG1_212767_at	-0.199458148	0.519859168
OLFM4_212768_s_at	0.093417902	0.765091365
TLE3_212769_at	0.16347064	0.401181816
TLE3_212770_at	0.180718062	0.266309365
FAM171A1_212771_at	0.037875168	0.565207894
ABCA2_212772_s_at	0.054202406	0.847539684
TOMM20_212773_s_at	-0.092222102	0.736453219
ZNF238_212774_at	0.124119534	0.239157833
OBSL1_212775_at	0.080689116	0.637473535
OBSL1_212776_s_at	0.116536525	0.487194164
SOS1_212777_at	0.304514901	0.211934856
PACS2_212778_at	-0.008215482	0.965491966
KIAA1109_212779_at	0.229769717	0.362697002
SOS1_212780_at	0.22431155	0.465471548
RBBP6_212781_at	0.005628759	0.990505437
POLR2J_212782_x_at	-0.06393166	0.861840925
RBBP6_212783_at	0.014764277	0.968526591
CIC_212784_at	0.257885532	0.588752361
LARP7_212785_s_at	-0.041715132	0.89087954
CLEC16A_212786_at	0.158144141	0.54854222
YLPM1_212787_at	0.990124177	0.000129257
FTL_212788_x_at	0.103809278	0.704435659
NCAPD3_212789_at	0.239924492	0.230007516
RPL13A_212790_x_at	0.285764557	0.706362324
C1orf216_212791_at	0.042800201	0.872402853
DPY19L1_212792_at	0.228267811	0.110157421
DAAM2_212793_at	-0.123346993	0.736062104
KIAA1033_212794_s_at	-0.279228012	0.191163169
KIAA1033_212795_at	0.175319297	0.536332537
TBC1D2B_212796_s_at	0.266311827	0.200910072
SORT1_212797_at	0.256570528	0.179872819
ANKMY2_212798_s_at	0.163438043	0.275044507
STX6_212799_at	0.260377507	0.295258356
STX6_212800_at	0.32406215	0.068332306
CIT_212801_at	0.182684893	0.407819578
GAPVD1_212802_s_at	0.643895886	0.101274277
NAB2_212803_at	-0.334454042	0.197576484
GAPVD1_212804_s_at	-0.163240424	0.616188519
PRUNE2_212805_at	0.153104711	0.336930865
PRUNE2_212806_at	0.256004284	0.378001569
SORT1_212807_s_at	-0.004198968	0.975972571
NFATC2IP_212808_at	0.250947225	0.300212946
NFATC2IP_212809_at	-0.148570339	0.498207567
SLC1A4_212810_s_at	0.180078236	0.2738437
SLC1A4_212811_x_at	0.165291238	0.321978275
SERINC5_212812_at	0.050088373	0.774080329
JAM3_212813_at	-0.058879467	0.630083485
AHCYL2_212814_at	0.478699041	0.16077235
ASCC3_212815_at	0.095258927	0.766311636
CBS_212816_s_at	0.090194986	0.323570992
DNAJB5_212817_at	0.287728493	0.372635379
ASB1_212818_s_at	0.184717847	0.46527984
ASB1_212819_at	0.255654935	0.298240458
DMXL2_212820_at	-0.032747798	0.873126409
212821_at_212821_at	0.080756369	0.769677801
HEG1_212822_at	0.121106205	0.335463855
PLEKHG3_212823_s_at	0.269426879	0.26979678
FUBP3_212824_at	0.530177024	0.148612018
PAXIP1_212825_at	0.382198871	0.087303328
SLC25A6_212826_s_at	0.085818443	0.69281315
IGHM_212827_at	-1.38012367	0.029638699
SYNJ2_212828_at	0.181799624	0.243373072
PIP4K2A_212829_at	0.081442471	0.594953262
MEGF9_212830_at	0.148646795	0.327718497
MEGF9_212831_at	0.114579805	0.542380501
CKAP5_212832_s_at	0.436104605	0.080327267
SLC25A46_212833_at	-0.47125474	0.084210563
DDX52_212834_at	0.014116043	0.951198968
FAM175B_212835_at	-0.747052761	0.070185029
POLD3_212836_at	0.287283268	0.266075318
FAM175B_212837_at	-0.888246851	0.080665286
DNMBP_212838_at	0.027458476	0.822359309
TROVE2_212839_s_at	-0.116721928	0.743113979
UBXN7_212840_at	0.109094659	0.615010898
PPFIBP2_212841_s_at	0.0858048	0.479149412
212842_x_at_212842_x_at	-0.139768864	0.428715961
NCAM1_212843_at	-0.10563921	0.653254861
RRP1B_212844_at	0.381242368	0.326810588
SAMD4A_212845_at	-0.082164845	0.443037273
RRP1B_212846_at	0.621823653	0.007530216
FUBP1_212847_at	0.477847074	0.00442006
C9orf3_212848_s_at	-0.062948043	0.593645268
AXIN1_212849_at	0.452079877	0.081922009
LRP4_212850_s_at	0.277895243	0.009787189
DCUN1D4_212851_at	-0.219883209	0.423752054
TROVE2_212852_s_at	-0.006858223	0.983235346
DCUN1D4_212853_at	-0.285617177	0.308710661
212854_x_at_212854_x_at	0.427881277	0.149065764
DCUN1D4_212855_at	-0.060653916	0.80870699
GRAMD4_212856_at	0.379661855	0.132370977
SUB1_212857_x_at	-0.171112201	0.765702613
PAQR4_212858_at	0.081880528	0.672179935
MT1E_212859_x_at	0.011487012	0.881721243
ZDHHC18_212860_at	0.626473927	0.088548512
MFSD5_212861_at	-0.090563014	0.814013914
CDS2_212862_at	0.405800106	0.084128442
CTBP1_212863_x_at	0.237270936	0.360712147
CDS2_212864_at	0.261972179	0.236474281
COL14A1_212865_s_at	-0.374592594	0.568570967
R3HCC1_212866_at	0.195080127	0.594756081
NCOA2_212867_at	0.170182096	0.470786028
212868_x_at_212868_x_at	0.937945615	0.493937374
TPT1_212869_x_at	-0.533012158	0.501712193
SOS2_212870_at	0.512218323	0.069224715
MAPKAPK5_212871_at	0.241510674	0.624740635
MED20_212872_s_at	0.171492235	0.469216074
HMHA1_212873_at	-0.287924029	0.041861112
APOE_212874_at	-0.213155752	0.857409001
C2CD2_212875_s_at	0.278457973	0.088999035
B4GALT4_212876_at	0.184708684	0.452507885
KLC1_212877_at	-0.146602186	0.521229685
KLC1_212878_s_at	-0.029078469	0.918540074
PIAS4_212879_x_at	0.042165084	0.884983835
WDR7_212880_at	0.140278203	0.482301354
PIAS4_212881_at	0.166762576	0.540899385
KLHL18_212882_at	-0.045485574	0.849575171
APOE_212883_at	-0.634155974	0.546211818
APOE_212884_x_at	0.087681128	0.779743878
MPHOSPH10_212885_at	-0.289654697	0.327528502
CCDC69_212886_at	-0.052570475	0.818260788
SEC23A_212887_at	0.372098495	0.151198603
DICER1_212888_at	0.048382275	0.8798777
GADD45GIP1_212889_x_at	-1.415598082	0.081344454
SLC38A10_212890_at	0.002561086	0.991797442
GADD45GIP1_212891_s_at	-0.285534898	0.341631708
ZNF282_212892_at	0.515103223	0.007740959
ZZZ3_212893_at	-0.056358292	0.892972337
SUPV3L1_212894_at	0.458025887	0.105921278
ABR_212895_s_at	0.033921595	0.872276168
SKIV2L2_212896_at	0.231331855	0.51017195
CDK19_212897_at	0.647872092	0.000469925
TTI1_212898_at	0.195244877	0.536719895
CDK19_212899_at	0.616908574	0.015324642
SEC24A_212900_at	-0.162694734	0.6382694
CSTF2T_212901_s_at	0.279176102	0.132383988
SEC24A_212902_at	-0.472481158	0.0726914
LRRC47_212904_at	0.890822491	0.091571446
CSTF2T_212905_at	0.194797248	0.418456905
GRAMD1B_212906_at	0.292685921	0.250703024
SLC30A1_212907_at	-0.001848229	0.989915511
DNAJC16_212908_at	0.706414806	0.090752115
LYPD1_212909_at	-0.174582481	0.277546341
THAP11_212910_at	-0.556196632	0.074517102
DNAJC16_212911_at	0.6212692	0.015395014
RPS6KA2_212912_at	0.074842189	0.515078066
212913_at_212913_at	0.008891089	0.965766577
CBX7_212914_at	-0.429104588	0.15477384
PDZRN3_212915_at	-0.130215803	0.208604339
PHF8_212916_at	0.701829873	0.002612271
RECQL_212917_x_at	-0.212825363	0.255044965
RECQL_212918_at	-0.219671718	0.212152443
DCP2_212919_at	0.129090493	0.552309601
REST_212920_at	0.355076212	0.328963713
SMYD2_212921_at	-0.067605849	0.677958862
SMYD2_212922_s_at	-0.180338226	0.423604992
PXDC1_212923_s_at	0.028938888	0.744992496
LSM4_212924_s_at	-0.271405648	0.631460364
C19orf21_212925_at	-0.187890689	0.257983006
SMC5_212926_at	-0.379363389	0.08267812
SMC5_212927_at	-0.093468286	0.812910378
TSPYL4_212928_at	0.277669118	0.070234885
212929_s_at_212929_s_at	0.535653636	0.064960573
ATP2B1_212930_at	-0.002249698	0.987312706
TCF20_212931_at	0.042194619	0.857204768
RAB3GAP1_212932_at	0.278242509	0.167809142
RPL13_212933_x_at	-0.564093698	0.251814707
UBXN2B_212934_at	-0.003254863	0.988461229
MCF2L_212935_at	0.237167674	0.063453298
FAM172A_212936_at	0.199554509	0.345996094
COL6A1_212937_s_at	-0.048683406	0.658360323
COL6A1_212938_at	-0.112417503	0.674002182
COL6A1_212939_at	-1.154150118	0.204183645
COL6A1_212940_at	-0.101613844	0.474224305
KIAA1199_212942_s_at	-0.043689291	0.623782719
KIAA0528_212943_at	0.126262721	0.51660187
SLC5A3_212944_at	0.237047944	0.281228423
MGA_212945_s_at	0.471832142	0.039466135
KIAA0564_212946_at	0.092479317	0.631041307
SLC9A8_212947_at	0.127525677	0.675084316
CAMTA2_212948_at	0.218749979	0.481963274
NCAPH_212949_at	0.343407229	0.172684622
GPR116_212950_at	-0.035744363	0.686983097
GPR116_212951_at	-0.023299488	0.840560576
CALR_212952_at	-0.199091505	0.43457104
CALR_212953_x_at	0.149222802	0.633808238
DYRK4_212954_at	0.120039138	0.549246325
POLR2I_212955_s_at	-0.05629395	0.834174678
TBC1D9_212956_at	-0.029520945	0.75307735
LOC92249_212957_s_at	-0.069998148	0.656894686
PAM_212958_x_at	-0.04939549	0.729295596
GNPTAB_212959_s_at	0.0912889	0.744832503
TBC1D9_212960_at	-0.050226339	0.761929814
CXorf40B_212961_x_at	-0.128959117	0.522055839
SYDE1_212962_at	-0.363216797	0.208036787
TM2D1_212963_at	0.136765139	0.738500833
HIC2_212964_at	-0.187644383	0.428340089
HIC2_212965_at	-0.683445352	0.202743561
HIC2_212966_at	0.013089979	0.945711608
NAP1L1_212967_x_at	0.233821053	0.388103078
RFNG_212968_at	-0.110500646	0.711933259
EML3_212969_x_at	0.536394641	0.289109332
APBB2_212970_at	-0.118935606	0.55353739
CARS_212971_at	-0.03796548	0.892736411
APBB2_212972_x_at	-0.038320566	0.885773747
RPIA_212973_at	0.28466459	0.208404265
DENND3_212974_at	0.010810024	0.946107727
DENND3_212975_at	0.054524349	0.704595528
LRRC8B_212976_at	0.038401904	0.908930704
CXCR7_212977_at	-0.031653875	0.586801472
LRRC8B_212978_at	0.022307133	0.906406344
FAM115A_212979_s_at	0.257751455	0.063532159
USP34_212980_at	-0.212799693	0.278171983
FAM115A_212981_s_at	0.281646342	0.13590013
ZDHHC17_212982_at	0.260215529	0.297415751
HRAS_212983_at	0.012383282	0.946755619
ATF2_212984_at	0.335772485	0.194517513
APBB2_212985_at	-0.145497337	0.376140531
TLK2_212986_s_at	-0.105699676	0.739632178
FBXO9_212987_at	-0.166772802	0.660964228
ACTG1_212988_x_at	0.842326937	0.178734854
SGMS1_212989_at	0.143830773	0.569693671
SYNJ1_212990_at	-0.034964142	0.875291057
FBXO9_212991_at	0.139978294	0.54926479
AHNAK2_212992_at	-0.01305179	0.877884663
NACC2_212993_at	0.010353668	0.953405292
THOC2_212994_at	-0.131680133	0.68869882
MZT2B_212995_x_at	-0.658570386	0.100040059
URB1_212996_s_at	0.075489606	0.763547837
TLK2_212997_s_at	0.044645165	0.883691143
HLA-DQB1_212998_x_at	-0.11311633	0.293911141
HLA-DQB1_212999_x_at	-0.220891117	0.436362755
MORC3_213000_at	0.511809126	0.130178931
ANGPTL2_213001_at	-0.04240787	0.88031596
MARCKS_213002_at	0.10973254	0.343695912
213003_s_at_213003_s_at	-0.515356731	0.307609186
ANGPTL2_213004_at	0.024000744	0.915846636
KANK1_213005_s_at	0.081441463	0.626958617
CEBPD_213006_at	-0.176725648	0.365739742
FANCI_213007_at	0.182343309	0.418815338
FANCI_213008_at	0.24909869	0.226917436
TRIM37_213009_s_at	-0.076120587	0.679985907
PRKCDBP_213010_at	-0.05977044	0.328243966
TPI1_213011_s_at	0.5256352	0.188060742
NEDD4_213012_at	0.011388848	0.958808
213013_at_213013_at	0.293973972	0.536847142
MAPK8IP1_213014_at	0.33772778	0.686751012
BBX_213015_at	0.082105154	0.625301288
BBX_213016_at	0.14196643	0.377618688
ABHD3_213017_at	-0.233566398	0.372610543
GATAD1_213018_at	0.440144575	0.00516214
RANBP6_213019_at	0.100520323	0.550257968
GOSR1_213020_at	0.037836004	0.906687786
GOSR1_213021_at	0.115502341	0.704852831
UTRN_213022_s_at	0.073564657	0.614273325
UTRN_213023_at	0.054886965	0.725012022
TMF1_213024_at	0.031487922	0.878483443
THUMPD1_213025_at	0.182816548	0.478135466
ATG12_213026_at	-0.040612868	0.840839737
TROVE2_213027_at	0.406823765	0.154880364
NFRKB_213028_at	0.470013098	0.051170302
NFIB_213029_at	0.088452377	0.448978887
PLXNA2_213030_s_at	-0.111989847	0.373437478
WDR73_213031_s_at	-0.165964691	0.371996939
NFIB_213032_at	0.043817477	0.676599966
NFIB_213033_s_at	0.123870366	0.330207347
SIK3_213034_at	0.377771688	0.081441841
ANKRD28_213035_at	-0.097065028	0.498818534
ATP2A3_213036_x_at	0.016160685	0.862054337
STAU1_213037_x_at	0.662585465	0.052893849
RNF19B_213038_at	0.302831557	0.190032742
ARHGEF18_213039_at	0.137056274	0.569468778
NPTXR_213040_s_at	-0.143253705	0.348459967
ATP5D_213041_s_at	0.143823297	0.644956681
ATP2A3_213042_s_at	0.121999074	0.364752094
MED24_213043_s_at	0.268446228	0.083076922
ROCK1_213044_at	-0.246692015	0.573291537
MAST3_213045_at	0.289205919	0.319241387
PABPN1_213046_at	-0.106752359	0.583666377
SET_213047_x_at	0.740632467	0.066666705
213048_s_at_213048_s_at	-0.453269261	0.22743489
RALGAPA1_213049_at	0.070823022	0.770613611
COBL_213050_at	-0.044828922	0.651319122
ZC3HAV1_213051_at	0.451336851	0.085353874
PRKAR2A_213052_at	0.241972272	0.244670451
HAUS5_213053_at	0.03494133	0.912793772
HAUS5_213054_at	0.362958753	0.182494446
CD47_213055_at	-0.123255418	0.589103151
FRMD4B_213056_at	0.158523898	0.160491585
ATPAF2_213057_at	0.377355194	0.206913043
TTC28_213058_at	0.300277139	0.018138126
CREB3L1_213059_at	0.04517019	0.649439431
CHI3L2_213060_s_at	-0.086684483	0.547688597
NTAN1_213061_s_at	-0.13018333	0.60651834
NTAN1_213062_at	-0.15675539	0.518089539
213063_at_213063_at	-0.359735521	0.081845051
ZC3H14_213064_at	-0.345917076	0.161217011
ZFC3H1_213065_at	-0.074574893	0.808144699
RUSC2_213066_at	-0.30135018	0.351943855
MYH10_213067_at	0.144088838	0.110113182
DPT_213068_at	0.029897249	0.947376972
HEG1_213069_at	0.043205901	0.590857779
PIK3C2A_213070_at	0.003120819	0.989468838
DPT_213071_at	-0.251320199	0.774709712
CYHR1_213072_at	-0.190474402	0.338267555
ZFYVE26_213073_at	0.888371823	0.106378028
PHIP_213074_at	0.30820384	0.347802356
OLFML2A_213075_at	-0.014457234	0.887982374
ITPKC_213076_at	-0.073143076	0.8029067
YTHDC2_213077_at	0.475005843	0.114030197
LPCAT4_213078_x_at	-0.058598571	0.786899395
TSR2_213079_at	-0.040151015	0.908501792
RPL5_213080_x_at	-0.3069333	0.750412499
ZBTB22_213081_at	0.95041859	0.069356278
SLC35D2_213082_s_at	0.348429145	0.157916161
SLC35D2_213083_at	0.435764657	0.098787227
RPL23A_213084_x_at	1.994665756	0.197842107
WWC1_213085_s_at	0.085713062	0.586732283
CSNK1A1_213086_s_at	-0.255637452	0.514303097
EEF1D_213087_s_at	-0.325714875	0.125504124
DNAJC9_213088_s_at	0.063602358	0.903311887
213089_at_213089_at	-0.043347767	0.75883547
TAF4_213090_s_at	0.406637388	0.141357742
CRTC1_213091_at	0.332743006	0.550080053
DNAJC9_213092_x_at	-0.256473471	0.246317214
PRKCA_213093_at	0.15244005	0.122618921
GPR126_213094_at	-0.034305386	0.698890486
AIF1_213095_x_at	-0.893774442	0.311632757
TMCC2_213096_at	-0.204105054	0.697388968
DNAJC2_213097_s_at	-0.3368291	0.276585351
RQCD1_213098_at	0.527632483	0.13966116
ANGEL1_213099_at	0.262749628	0.32222498
UNC5B_213100_at	0.216968273	0.371929466
ACTR3_213101_s_at	0.009989459	0.891192444
ACTR3_213102_at	0.033545258	0.780574358
STARD13_213103_at	0.039060359	0.760938642
C16orf42_213104_at	-0.182518724	0.659382715
C16orf42_213105_s_at	-0.379879691	0.477598575
ATP8A1_213106_at	0.094894432	0.268373187
TNIK_213107_at	0.269957612	0.065658544
CAMK2A_213108_at	-0.156106163	0.821050098
TNIK_213109_at	0.18921935	0.319156338
COL4A5_213110_s_at	0.086103662	0.324662608
PIKFYVE_213111_at	0.379814933	0.238008281
SQSTM1_213112_s_at	-0.178645521	0.491224574
SLC43A3_213113_s_at	-0.010586541	0.878866312
RER1_213114_at	-0.845260044	0.228471285
ATG4A_213115_at	-0.137890915	0.449105646
NEK3_213116_at	0.041199599	0.778302366
KLHL9_213117_at	0.130452333	0.34637228
UHRF1BP1L_213118_at	-0.167046523	0.461269367
SLC36A1_213119_at	0.050208539	0.862494818
UHRF1BP1L_213120_at	0.520470473	0.052829424
SNRNP70_213121_at	-0.669884021	0.119489223
TSPYL5_213122_at	0.019439993	0.752113828
MFAP3_213123_at	-0.101455276	0.790665915
ZNF473_213124_at	-0.127583769	0.568619481
OLFML2B_213125_at	0.029685923	0.784506728
MED8_213126_at	0.381437769	0.120370833
MED8_213127_s_at	0.388460671	0.203079087
UBE3A_213128_s_at	0.144277277	0.687746037
213129_s_at_213129_s_at	-0.25432022	0.366254781
ZNF473_213130_at	0.391038107	0.349513307
OLFM1_213131_at	-0.034853354	0.541657955
MCAT_213132_s_at	-0.262133237	0.42576555
213133_s_at_213133_s_at	-0.225429591	0.364762598
BTG3_213134_x_at	0.04999591	0.460635009
TIAM1_213135_at	-0.044157881	0.730988914
PTPN2_213136_at	-0.041329525	0.876484413
PTPN2_213137_s_at	-0.018671059	0.945432171
ARID5A_213138_at	-0.444874779	0.416826537
SNAI2_213139_at	-0.00904405	0.881996811
SS18L1_213140_s_at	0.064988641	0.804398766
PSKH1_213141_at	-0.141207973	0.803452837
PION_213142_x_at	0.049398493	0.64193253
C2orf72_213143_at	-0.090406347	0.621872982
GOSR2_213144_at	-0.253521813	0.331782478
FBXL14_213145_at	0.407075238	0.075723385
KDM6B_213146_at	0.308942669	0.134453284
HOXA10_213147_at	0.131107744	0.175878589
C2orf72_213148_at	0.281228387	0.483124223
DLAT_213149_at	0.108187537	0.645761402
HOXA10_213150_at	0.083397917	0.240417631
SEPT7_213151_s_at	0.204465141	0.705024231
SRSF8_213152_s_at	0.263305655	0.213741287
SETD1B_213153_at	0.831609123	0.000821512
BICD2_213154_s_at	0.372096947	0.187109553
WSCD1_213155_at	0.27901699	0.016045399
213156_at_213156_at	-0.060235368	0.5849235
WSCD1_213157_s_at	0.469660203	0.004838382
213158_at_213158_at	0.011765085	0.909698157
PCNX_213159_at	0.475216547	0.033272115
DOCK2_213160_at	-0.129880963	0.508254613
213161_at_213161_at	0.283419463	0.573922597
DYNC1LI2_213162_at	-0.491180246	0.266851692
213164_at_213164_at	0.317311823	0.231261524
CEP350_213165_at	-0.045232236	0.862087488
MZT2A_213166_x_at	-0.77935838	0.045311835
213167_s_at_213167_s_at	0.277881979	0.313360105
SP3_213168_at	0.299187823	0.396725632
SEMA5A_213169_at	0.372435057	0.019667429
GPX7_213170_at	0.102376754	0.195548477
MMP24_213171_s_at	0.154167267	0.770017873
TTC9_213172_at	0.055935072	0.583928604
PCNX_213173_at	0.552537516	0.103083073
TTC9_213174_at	-0.00708181	0.968893197
SNRPB_213175_s_at	-0.036581136	0.887258967
LTBP4_213176_s_at	0.605527674	0.091067766
MAPK8IP3_213177_at	0.265807648	0.64764511
MAPK8IP3_213178_s_at	-0.207452688	0.491453745
RQCD1_213179_at	0.765499392	0.028497728
GOSR2_213180_s_at	-0.114325669	0.720440317
MOCS1_213181_s_at	0.36394658	0.272968972
CDKN1C_213182_x_at	0.310221321	0.319704714
CDKN1C_213183_s_at	0.223369654	0.580130543
SENP5_213184_at	-0.16878681	0.534954113
KIAA0556_213185_at	0.150167153	0.56083768
DZIP3_213186_at	-0.017271037	0.936215455
FTL_213187_x_at	0.084089843	0.679613184
MINA_213188_s_at	-0.275762306	0.307208551
MINA_213189_at	-0.382573953	0.124167859
COG7_213190_at	0.288775369	0.329897972
TICAM1_213191_at	-0.037146842	0.89526231
THAP3_213192_at	0.065519473	0.845856474
TRBC1_213193_x_at	-0.103826715	0.600338149
ROBO1_213194_at	0.078711659	0.478998874
C17orf108_213195_at	0.116570144	0.656080344
ZNF629_213196_at	0.187890308	0.609271104
ASTN1_213197_at	-0.209497488	0.646224559
ACVR1B_213198_at	0.27816804	0.35649759
C2CD3_213199_at	0.49586077	0.029136369
SYP_213200_at	-0.796020556	0.27659854
TNNT1_213201_s_at	-0.072922581	0.716657694
SETD1A_213202_at	0.255118507	0.641026555
SNAPC5_213203_at	-0.571307872	0.027017172
