	doxorubicin.coeff	doxorubicin.pvalue
INO80_225357_s_at	0.104462603	0.880382021
DNAJC19_225358_at	0.165145731	0.690759195
DNAJC19_225359_at	-0.311845558	0.605190124
TRABD_225360_at	-1.453843919	0.069239391
FAM122B_225361_x_at	-0.04715456	0.859591125
FAM122B_225362_at	0.362202065	0.388244285
PTEN_225363_at	0.091719088	0.627558167
STK4_225364_at	0.33073639	0.60245845
ZDHHC20_225365_at	0.627866652	0.408100921
PGM2_225366_at	-0.3510602	0.48703279
PGM2_225367_at	-0.057635384	0.919587213
HIPK2_225368_at	0.197283596	0.347499968
ESAM_225369_at	0.213589962	0.581589788
PYGO2_225370_at	0.130672624	0.837532332
GLE1_225371_at	0.944469797	0.111489771
C10orf54_225372_at	-0.0626286	0.849809894
C10orf54_225373_at	-0.087732212	0.715015474
TMEM199_225374_at	0.515170491	0.205923154
TMEM199_225375_at	0.293006905	0.430253059
C20orf11_225376_at	1.03047764	0.016465586
C9orf86_225377_at	0.445020268	0.282273237
VPS37A_225378_at	-0.235825915	0.634955357
MAPT_225379_at	0.371943659	0.239988655
PKDCC_225380_at	-0.905074591	0.005799724
MIR100HG_225381_at	0.109500365	0.611181559
ZNF275_225382_at	0.367395125	0.323674213
ZNF275_225383_at	0.425594505	0.24195114
DOCK7_225384_at	-0.968831785	0.04936782
HNRPLL_225385_s_at	-0.138605612	0.846709027
HNRPLL_225386_s_at	-1.346604269	0.132574608
TSPAN5_225387_at	0.278516966	0.174577455
TSPAN5_225388_at	0.411403221	0.077322609
BTBD6_225389_at	0.278874705	0.436593674
KLF13_225390_s_at	-0.562492741	0.011520669
LOC93622_225391_at	0.82239463	0.035582993
GFM2_225392_at	0.600505568	0.307435785
GATAD2B_225393_at	-0.600389714	0.340491548
ZCRB1_225394_s_at	0.26264489	0.680229176
FAM120AOS_225395_s_at	0.517745908	0.268633173
RBBP4_225396_at	-0.787593302	0.074751555
C15orf57_225397_at	-0.294449818	0.590028995
RPUSD4_225398_at	-0.197194536	0.675776457
TSEN15_225399_at	-0.394700506	0.474728527
TSEN15_225400_at	-0.151138097	0.811848794
C1orf85_225401_at	-0.158047787	0.651028327
TP53RK_225402_at	0.047634984	0.901965647
C9orf23_225403_at	-0.150478196	0.796066546
C1orf212_225404_at	-0.370556721	0.631841719
HNRNPUL2_225405_at	-0.140931779	0.802433523
TWSG1_225406_at	-0.328682582	0.371095929
MBP_225407_at	0.170678813	0.333762704
MBP_225408_at	0.852794969	0.163431077
COA5_225409_at	0.477680984	0.370157691
COA5_225410_at	0.129243291	0.853863021
TMEM87B_225411_at	0.343688496	0.395505468
TMEM87B_225412_at	0.509098401	0.197637257
USMG5_225413_at	0.470225674	0.641026761
RNF149_225414_at	0.290390737	0.579296751
DTX3L_225415_at	0.147801182	0.647091971
RLIM_225416_at	-0.472565666	0.402940326
EPC1_225417_at	0.198700413	0.761205816
PVRL2_225418_at	1.064067947	0.010972532
MPLKIP_225419_at	0.013413362	0.985348979
GPAM_225420_at	-0.366549888	0.490494876
PM20D2_225421_at	-0.220007948	0.119572907
CDC26_225422_at	-0.104094551	0.902747447
MRPL41_225423_x_at	1.617225674	0.039869019
GPAM_225424_at	-0.351902662	0.475475775
MRPL41_225425_s_at	0.77320455	0.087981573
PPP6C_225426_at	0.868655341	0.017713261
APOA1BP_225427_s_at	-0.537243336	0.312029294
DDX54_225428_s_at	0.253760538	0.720432594
PPP6C_225429_at	0.821257328	0.030412135
GATC_225430_at	0.309609702	0.57211237
PM20D2_225431_x_at	-0.517509665	0.126674158
CSRP2BP_225432_s_at	-0.479491148	0.286361616
GTF2A1_225433_at	-0.2372106	0.721792682
DEDD2_225434_at	0.329908055	0.479085947
SSR1_225435_at	-0.407717672	0.41952452
FAM108C1_225436_at	0.402866554	0.127844608
BRAT1_225437_s_at	-0.425577978	0.500346531
NUDCD1_225438_at	0.193823073	0.654594521
NUDCD1_225439_at	0.78152864	0.175834282
AGPAT3_225440_at	0.279077057	0.605961722
LSMD1_225441_x_at	-0.797232073	0.085841696
DDR2_225442_at	-0.242801715	0.128840714
DCP1A_225443_at	-0.40511273	0.548190443
UBN2_225444_at	-0.124431799	0.809170969
UBN2_225445_at	-0.171744206	0.712952387
BRWD1_225446_at	-0.184345563	0.696025208
GPD2_225447_at	0.28015771	0.439606893
NAPG_225448_at	0.215136877	0.641475299
RDH13_225449_at	0.814096714	0.300017099
AMOTL1_225450_at	-0.158051477	0.53405588
GRIPAP1_225451_at	0.104438263	0.911727282
MED1_225452_at	0.121103507	0.615016178
CCDC124_225453_x_at	1.157353436	0.460759128
CCDC124_225454_at	-0.669924475	0.264755141
TADA1_225455_at	-0.176120257	0.717231733
MED1_225456_at	0.039407079	0.873077138
225457_s_at_225457_s_at	0.915167711	0.029516014
PP7080_225458_at	0.503011047	0.253445289
AMOTL1_225459_at	-0.112128334	0.693168574
SEC22C_225460_at	-0.898445877	0.116125965
EHMT1_225461_at	0.59696408	0.182803455
TMEM128_225462_at	0.004504412	0.992585542
GPR89A_225463_x_at	-0.168306636	0.801424884
FRMD6_225464_at	-0.191867432	0.459402383
MAGI1_225465_at	0.801358919	0.074653859
PATL1_225466_at	-0.402470834	0.399249431
RDH13_225467_s_at	0.669529587	0.147226352
PATL1_225468_at	-0.467718562	0.307104045
LYRM5_225469_at	0.00724043	0.98490952
NUP35_225470_at	-0.456886266	0.591841647
AKT2_225471_s_at	0.403557008	0.558994561
GPANK1_225472_at	-0.458722517	0.521470843
SOGA1_225473_at	-0.110372921	0.766185224
MAGI1_225474_at	0.511775329	0.141017916
MIER1_225475_at	-1.577048849	0.003127954
GPANK1_225476_at	-0.946180877	0.200063509
NR2C2_225477_s_at	-1.185636503	0.10740739
MFHAS1_225478_at	-0.938827013	0.021531267
LRRC58_225479_at	-0.019587311	0.979482635
C1orf122_225480_at	0.056645665	0.918403053
FRMD6_225481_at	-0.202946816	0.429027874
KIF1A_225482_at	0.085541855	0.769461805
VPS26B_225483_at	-0.424349448	0.309649667
CEP41_225484_at	0.085567087	0.807146231
CEP41_225485_at	0.185644013	0.573485759
ARID2_225486_at	-0.020185919	0.967252772
TMEM18_225487_at	1.121324083	0.088676578
DERL1_225488_at	-1.048135043	0.247765986
TMEM18_225489_at	0.696035337	0.163165916
ARID2_225490_at	0.665779977	0.248152411
SLC1A2_225491_at	-0.177090492	0.417195563
TMEM33_225492_at	-0.073303379	0.914029825
CCNT1_225493_at	1.281522819	0.078512412
225494_at_225494_at	1.035302496	0.007529702
GADD45GIP1_225495_x_at	-0.110037583	0.952468453
SYTL2_225496_s_at	0.317514585	0.045711082
ATE1_225497_at	0.614902976	0.260092829
CHMP4B_225498_at	0.386494477	0.534505187
RALGAPA2_225499_at	0.031652668	0.936001473
SCAF1_225500_x_at	-0.546295294	0.503518337
PHF6_225501_at	-0.974987422	0.121619056
DOCK8_225502_at	0.215841447	0.381335389
DHRSX_225503_at	-0.116077021	0.776130554
225504_at_225504_at	-1.233086432	0.005384226
FAM113A_225505_s_at	-0.313550174	0.460208083
KIAA1468_225506_at	-0.400188482	0.337816643
PNISR_225507_at	-0.579541778	0.317620254
KIAA1468_225508_at	-0.428776478	0.319395552
SAP30L_225509_at	-0.254303717	0.467704059
OAF_225510_at	-0.04302115	0.904373451
GPRC5B_225511_at	-0.222369739	0.544540393
ZBTB38_225512_at	-0.25015622	0.454470166
SCRN2_225513_at	-1.119756201	0.372702302
C14orf21_225514_at	0.098833738	0.826000811
225515_s_at_225515_s_at	1.908922718	0.030829852
SLC7A2_225516_at	0.328694189	0.026466682
ZNF770_225517_at	-1.093390996	0.064685941
MTHFD1L_225518_x_at	-1.014404846	0.671580159
PPP4R2_225519_at	0.095753715	0.889858754
MTHFD1L_225520_at	-0.24644252	0.22835265
ANAPC7_225521_at	0.368281024	0.36988112
AAK1_225522_at	-0.113859798	0.81377079
225523_at_225523_at	-0.053162159	0.914537158
ANTXR2_225524_at	-0.038566193	0.851805094
KIAA1671_225525_at	0.566729021	0.074196344
MKLN1_225526_at	-1.128663748	0.027579056
CEBPG_225527_at	-0.587191233	0.350973748
IPO8_225528_at	0.225786797	0.723233072
ACAP3_225529_at	-0.030288124	0.951635089
MOB3A_225530_at	-0.489564864	0.400548254
CABLES1_225531_at	1.408533026	0.015043233
CABLES1_225532_at	0.66911253	0.050494092
PHF19_225533_at	0.215786584	0.542035092
C8orf40_225534_at	-0.124094935	0.750776495
TIMM23_225535_s_at	1.638110854	0.159271523
TMEM54_225536_at	0.462417016	0.180860623
TRAPPC6B_225537_at	1.414338838	0.017840799
ZCCHC9_225538_at	-0.64252769	0.399170969
ZNF295_225539_at	-0.054035937	0.913073899
MAP2_225540_at	-0.193814099	0.454586082
RPL22L1_225541_at	-0.539223732	0.243492389
ACAP3_225542_at	-0.388273039	0.574221025
GTF3C4_225543_at	0.142781541	0.756524783
TBX3_225544_at	-0.022516088	0.920593557
EEF2K_225545_at	0.181513356	0.705799267
EEF2K_225546_at	-0.556565608	0.254342941
SNHG6_225547_at	0.159571403	0.424113754
SHROOM3_225548_at	0.053296111	0.868507415
DDX6_225549_at	0.139597609	0.746245611
CNST_225550_at	-0.32096805	0.516745117
CNST_225551_at	-0.161281216	0.681888102
AURKAIP1_225552_x_at	-0.154982973	0.855412258
225553_at_225553_at	-0.451536325	0.487342894
ANAPC7_225554_s_at	0.866728684	0.234774082
AURKAIP1_225555_x_at	0.531554566	0.606869536
VMA21_225556_at	0.005265082	0.990535559
CSRNP1_225557_at	-0.40993231	0.430008382
GIT2_225558_at	0.460985773	0.484510638
C3orf19_225559_at	1.129006776	0.06000739
POMT2_225560_at	0.587622115	0.513735543
SELT_225561_at	1.180537758	0.01105743
RASA3_225562_at	-0.266427541	0.400803352
PAN3_225563_at	0.119748418	0.83864575
SPATA13_225564_at	0.179981301	0.445769218
CREB1_225565_at	-0.604871294	0.454103096
NRP2_225566_at	-0.337899063	0.337254969
225567_at_225567_at	-0.57127988	0.076614509
TMEM141_225568_at	0.498879251	0.227937955
EIF2C2_225569_at	1.001778067	0.055423021
SLC41A1_225570_at	-0.933438754	0.097236785
LIFR_225571_at	-0.210275451	0.436640696
CREB1_225572_at	-0.7424533	0.333414529
225573_at_225573_at	0.08155702	0.838519659
RWDD4_225574_at	-0.32058605	0.483749541
LIFR_225575_at	-0.292868325	0.195532162
C6orf72_225576_at	0.161846375	0.814103903
HCG18_225577_at	-0.023210933	0.961101498
MZT1_225578_at	0.349124084	0.607626977
PQLC3_225579_at	0.34578525	0.237426735
MRPL50_225580_at	-0.444631362	0.479190419
MRPL50_225581_s_at	-0.309552236	0.638377089
ITPRIP_225582_at	-0.084534212	0.740233409
UXS1_225583_at	0.228685509	0.57474678
HCG18_225584_at	0.128464759	0.825210166
RAP2A_225585_at	-0.379447718	0.360155222
WDR85_225586_at	0.598502278	0.394571062
TMEM129_225587_at	-0.264948346	0.701933706
TMEM129_225588_s_at	-0.016683959	0.968263807
SH3RF1_225589_at	0.295592839	0.424543197
SH3RF1_225590_at	0.455394392	0.246154692
FBXO25_225591_at	-0.043718444	0.918683793
NRM_225592_at	-0.667407346	0.197954645
LSM10_225593_at	0.037963549	0.942410876
CREBZF_225594_at	0.03292808	0.942215438
CREBZF_225595_at	-0.228026527	0.622795087
KLC4_225596_at	0.609225407	0.445358677
SLC45A4_225597_at	0.425828912	0.243974131
SLC45A4_225598_at	0.473056703	0.117118152
C8orf83_225599_s_at	0.463868128	0.032364727
C8orf83_225600_at	0.503298711	0.040787253
HMGB3_225601_at	0.182868352	0.532041378
GLIPR2_225602_at	-0.597993815	0.040896495
C8orf83_225603_s_at	0.508962426	0.020541875
GLIPR2_225604_s_at	-0.569121699	0.031109177
TP53I13_225605_at	0.116103621	0.816594092
BCL2L11_225606_at	0.085642259	0.774651128
CCDC43_225607_at	-0.15785365	0.798659611
SNX29_225608_at	1.045498479	0.287177819
GSR_225609_at	-0.201597258	0.590820504
UHRF2_225610_at	-0.620277975	0.155180554
MAST4_225611_at	0.253007538	0.305978288
B3GNT5_225612_s_at	-0.127713172	0.334255769
MAST4_225613_at	0.33149058	0.169996404
SAAL1_225614_at	-0.271128908	0.640934046
IFFO2_225615_at	-0.148951638	0.677076748
SPRYD4_225616_at	0.87768744	0.080434248
ODF2_225617_at	0.70040523	0.170679536
ARHGAP27_225618_at	0.308933819	0.321813491
SLAIN1_225619_at	-0.129672921	0.64988072
RAB35_225620_at	0.307101633	0.694454513
ALG2_225621_at	-0.032272457	0.961972726
PAG1_225622_at	-0.135321949	0.622549474
KIAA1737_225623_at	0.432759572	0.252202624
SNX29_225624_at	0.225587739	0.656001489
ALKBH2_225625_at	-0.344900048	0.526012242
PAG1_225626_at	-0.09990892	0.615379352
CACHD1_225627_s_at	-0.384231005	0.071369539
MLLT6_225628_s_at	-0.019618851	0.957818655
ZBTB4_225629_s_at	0.674855296	0.241733699
EEPD1_225630_at	-0.051780578	0.958215893
EEPD1_225631_at	-2.09607841	0.065725883
225632_s_at_225632_s_at	0.689535789	0.285694747
DPY19L3_225633_at	0.089928942	0.78412641
ZC3HAV1_225634_at	0.203384952	0.758374759
225635_s_at_225635_s_at	0.2213223	0.705568906
STAT2_225636_at	0.406452388	0.490147434
DEF8_225637_at	0.993876693	0.035732012
C1orf31_225638_at	-0.959367039	0.094795472
SKAP2_225639_at	0.203765029	0.224598959
LOC100506710_225640_at	0.570293913	0.368563023
MEF2D_225641_at	-0.149633407	0.797568656
KTI12_225642_at	-0.621313831	0.289209285
MAPK1IP1L_225643_at	-0.214283289	0.703204099
CCDC117_225644_at	0.059637137	0.874525777
EHF_225645_at	-0.088389414	0.44602528
CTSC_225646_at	-0.332826476	0.01423261
CTSC_225647_s_at	-0.415616301	0.002347418
STK35_225648_at	-0.521493276	0.217641124
STK35_225649_s_at	-0.47512506	0.298994577
SAMD1_225650_at	-0.069278135	0.915528093
UBE2E2_225651_at	0.048380026	0.867380582
225652_at_225652_at	-1.07279495	0.034314058
225653_at_225653_at	0.449585657	0.460843853
NSD1_225654_at	-0.975539914	0.192933723
UHRF1_225655_at	0.266110575	0.619076933
EFHC1_225656_at	0.164369538	0.644551948
LOC152217_225657_at	0.660190722	0.18844984
SPOPL_225658_at	0.554986104	0.190916071
SPOPL_225659_at	0.358639211	0.329735226
SEMA6A_225660_at	-0.074053545	0.744362871
IFNAR1_225661_at	-0.202440026	0.675956464
ZAK_225662_at	-0.200988852	0.467352065
ACBD5_225663_at	1.215840636	0.021638607
COL12A1_225664_at	-0.06153604	0.648553795
ZAK_225665_at	-0.181537356	0.484249006
TMTC4_225666_at	-0.072768701	0.773852735
FAM84A_225667_s_at	0.067434496	0.728729047
FAM173B_225668_at	-0.12007476	0.777228142
IFNAR1_225669_at	-0.468454189	0.349689748
FAM173B_225670_at	-0.352172637	0.589958823
SPNS2_225671_at	-0.015882151	0.945005493
GOLGA2_225672_at	1.344308613	0.043598587
MYADM_225673_at	0.048928623	0.83902752
BCAP29_225674_at	-1.048083847	0.057084459
C14orf101_225675_at	0.089481148	0.898807585
DCAF13_225676_s_at	1.366122791	0.036454523
BCAP29_225677_at	-1.020500894	0.031904781
POLR3H_225678_at	0.072933239	0.917832251
NAA30_225679_at	0.912459181	0.193259527
LRWD1_225680_at	-0.314737687	0.576953764
CTHRC1_225681_at	-0.070214715	0.59176723
POLR3H_225682_s_at	-0.461252913	0.385500194
PHPT1_225683_x_at	0.05720538	0.937662818
SKA2_225684_at	0.969906663	0.019573019
CDC42EP3_225685_at	-0.242677673	0.138941807
SKA2_225686_at	0.832635705	0.029236224
FAM83D_225687_at	-0.187814567	0.705532595
PHLDB2_225688_s_at	-0.049678447	0.762110593
C3orf39_225689_at	-0.776602403	0.068542261
CDK12_225690_at	0.111675222	0.66428473
CDK12_225691_at	0.022820463	0.940388275
CAMTA1_225692_at	-1.560102241	0.039730038
CAMTA1_225693_s_at	-1.493151099	0.025264277
CDK12_225694_at	0.074082281	0.781301246
C2orf18_225695_at	0.369379897	0.544217595
COPS7B_225696_at	0.666364854	0.338038741
CDK12_225697_at	0.114885892	0.695261315
EPB41L4A-AS1_225698_at	-0.476576796	0.234226933
SNHG15_225699_at	-0.320081089	0.48652923
GLCCI1_225700_at	0.230100871	0.574038381
AKNA_225701_at	0.321557318	0.57851331
C8orf76_225702_at	0.143100271	0.682707378
FBRSL1_225703_at	0.386828645	0.479391192
FBRSL1_225704_at	0.5026535	0.274985994
CEP95_225705_at	0.240130211	0.533213721
GLCCI1_225706_at	0.227730246	0.374821852
ARL6IP6_225707_at	-0.034962003	0.943489353
MED29_225708_at	0.756005904	0.075991673
ARL6IP6_225709_at	0.675353292	0.610966391
GNB4_225710_at	-0.119395344	0.436571351
ARL6IP6_225711_at	0.157765857	0.753861369
GEMIN5_225712_at	-0.088259097	0.879965118
STK11IP_225713_at	-0.259825647	0.699760931
225714_s_at_225714_s_at	0.224879047	0.90623037
RPTOR_225715_at	-0.787215766	0.211820887
225716_at_225716_at	0.415052478	0.174142171
KIAA1715_225717_at	-0.209904635	0.609377725
KIAA1715_225718_at	-0.039346998	0.940734195
MRPL55_225719_s_at	-0.498486313	0.427929245
SYNPO2_225720_at	0.086830326	0.722715189
SYNPO2_225721_at	0.141207248	0.659036949
225722_at_225722_at	-0.430144685	0.34263408
CCDC167_225723_at	-1.454508486	0.007136863
FLJ31306_225724_at	0.204088896	0.626341739
ZMAT3_225725_at	0.491657331	0.330548894
PLEKHH1_225726_s_at	0.145931038	0.506492445
PLEKHH1_225727_at	0.245742645	0.369302287
SORBS2_225728_at	-0.007991129	0.962285414
C6orf89_225729_at	0.866480997	0.141095922
THUMPD3_225730_s_at	0.820067893	0.171896766
ANKRD50_225731_at	-0.02144616	0.955897284
KLHDC5_225732_at	0.639152956	0.214809811
B3GALT6_225733_at	-0.804061643	0.083830609
FBXO22_225734_at	0.585725248	0.198292099
ANKRD50_225735_at	0.034913934	0.927569066
FBXO22_225736_at	0.78599372	0.161168233
FBXO22_225737_s_at	0.441769226	0.410202153
RAPGEF1_225738_at	0.02435595	0.962234336
RAB11FIP4_225739_at	0.311018472	0.446385552
MDM4_225740_x_at	-0.061619898	0.892941091
THUMPD3_225741_at	0.793758088	0.152580531
MDM4_225742_at	0.03030073	0.938647036
RPUSD3_225743_at	0.576081825	0.378279462
ZDHHC8_225744_at	-0.207376806	0.600913836
LRP6_225745_at	-0.152687197	0.713713933
RAB11FIP4_225746_at	0.180283827	0.665090783
COQ10A_225747_at	-0.151428337	0.72758889
LTV1_225748_at	-0.830867754	0.218325954
C16orf91_225749_at	0.666677667	0.25486523
ERO1L_225750_at	0.120691805	0.737058543
RBM17_225751_at	0.089397476	0.881841453
NIPA1_225752_at	0.513562053	0.131500536
ZNF513_225753_at	-0.057497359	0.872654902
AP1G1_225754_at	1.128172772	0.003757032
KLHDC8B_225755_at	-0.319498324	0.335481354
CSNK1E_225756_at	-0.701448742	0.124587862
CLMN_225757_s_at	0.455787908	0.316368102
TUBGCP6_225758_s_at	-0.834684612	0.18026368
CLMN_225759_x_at	0.403901069	0.114440518
MYSM1_225760_at	-0.515841439	0.342748687
PAPD4_225761_at	0.58275004	0.337112723
LOC284801_225762_x_at	-1.638958113	0.009057494
RCSD1_225763_at	-0.495996672	0.272954877
ETV6_225764_at	-0.460349759	0.183609119
TNPO1_225765_at	-0.301421241	0.719786773
TNPO1_225766_s_at	-0.322764621	0.674292332
LOC284801_225767_at	-0.684452966	0.062993021
NR1D2_225768_at	0.205973445	0.674047103
COG6_225769_at	0.269061639	0.565332445
RSPRY1_225770_at	0.305264216	0.683460723
AP1G1_225771_at	1.903392863	5.68772E-05
COX14_225772_s_at	0.792825088	0.149218777
RSPRY1_225773_at	0.208250793	0.761198375
RSPRY1_225774_at	0.175591446	0.660487799
TSPAN33_225775_at	-0.607084755	0.174891584
RBMS2_225776_at	0.120899742	0.662115172
SAPCD2_225777_at	0.040646103	0.91832103
RBMS2_225778_at	0.188748232	0.676559633
SLC27A4_225779_at	-0.043938105	0.927619563
DDI2_225780_at	0.464537594	0.427251775
MAPK9_225781_at	0.442351527	0.401075493
MSRB3_225782_at	-0.156385001	0.264784095
UBE2F_225783_at	-0.491485073	0.24414079
ZC4H2_225784_s_at	-0.271327029	0.376191745
REEP3_225785_at	0.155906707	0.758373379
HNRNPU-AS1_225786_at	-0.335357102	0.329756627
UBE2F_225787_at	-0.643540534	0.121195669
RRP36_225788_at	0.401022042	0.467380125
AGAP3_225789_at	0.358335469	0.552129841
MSRB3_225790_at	-0.270055188	0.235476481
UBE2F_225791_at	-0.502243556	0.274253736
HOOK1_225792_at	0.194904295	0.231780133
LIX1L_225793_at	-0.297278949	0.07493595
C22orf32_225794_s_at	0.054387991	0.920624714
C22orf32_225795_at	0.13329786	0.800288496
PXK_225796_at	-0.306615771	0.24425457
MRPL54_225797_at	-1.096542173	0.148284693
JAZF1_225798_at	0.087663935	0.709028069
225799_at_225799_at	0.136193163	0.570345812
JAZF1_225800_at	0.029919089	0.922935306
FBXO32_225801_at	0.093109215	0.799117578
TOP1MT_225802_at	-0.200100947	0.523135341
FBXO32_225803_at	-0.057269912	0.767958206
CYB5D2_225804_at	-0.096223555	0.854166914
HNRNPU_225805_at	-0.242627039	0.57839932
AJUBA_225806_at	0.237433462	0.495814925
AJUBA_225807_at	0.26946675	0.495387238
METTL23_225808_at	0.490648941	0.407542472
PARM1_225809_at	0.332592626	0.247543438
MTMR10_225810_at	-1.236093765	0.016522522
C11orf58_225811_at	-0.786336399	0.06780096
C6orf225_225812_at	-0.374576834	0.133829985
RC3H2_225813_at	0.856254223	0.187206093
XRN1_225814_at	-0.028814081	0.968611544
CPLX2_225815_at	0.548392407	0.792282806
PHF17_225816_at	-0.371657768	0.436848848
CGNL1_225817_at	-0.113369134	0.506665364
TBRG1_225818_s_at	-0.231570519	0.505763857
TBRG1_225819_at	-0.266986083	0.551138353
PHF17_225820_at	-0.216635931	0.646907703
BOD1L_225821_s_at	0.075703327	0.918062539
TMEM125_225822_at	0.135739881	0.574410038
C19orf70_225823_at	-0.489783617	0.422043953
CCNK_225824_at	0.893376837	0.174473322
C20orf194_225825_at	-0.84778143	0.026663861
MMAB_225826_at	0.100489934	0.838544054
EIF2C2_225827_at	1.100497472	0.021344836
DAGLB_225828_at	0.330818312	0.499572573
PDZD8_225829_at	-0.56784165	0.185693741
PDZD8_225830_at	-0.872608203	0.062075096
LUZP1_225831_at	-0.864705611	0.08674475
DAGLB_225832_s_at	0.254809039	0.617716709
DAGLB_225833_at	0.442386662	0.338431819
225834_at_225834_at	-0.273848527	0.621683763
