	doxorubicin.coeff	doxorubicin.pvalue
PELI2	0.296911244	0.789805675
C14orf101	-0.368583516	0.722324686
OTX2	0.309134027	0.781905306
EXOC5	0.264400605	0.796785242
MUDENG	0.593962182	0.580540012
NAA30	0.593962182	0.580540012
C14orf105	0.593962182	0.580540012
SLC35F4	-0.316263872	0.712998966
C14orf37	-0.316263872	0.712998966
ACTR10	0.217899725	0.84087117
PSMA3	0.217899725	0.84087117
ARID4A	0.217899725	0.84087117
TOMM20L	0.217899725	0.84087117
TIMM9	0.217899725	0.84087117
KIAA0586	0.217899725	0.84087117
DACT1	0.217899725	0.84087117
DAAM1	-0.168165116	0.885581166
GPR135	-0.173459514	0.882220357
C14orf149	-0.173459514	0.882220357
JKAMP	-0.173459514	0.882220357
RTN1	0.450855362	0.702862362
C14orf135	0.450855362	0.702862362
DHRS7	0.450855362	0.702862362
PPM1A	0.290538842	0.457443391
C14orf39	0.340828175	0.770860494
SIX6	0.340828175	0.770860494
SIX1	0.387452667	0.742252879
SIX4	0.387452667	0.742252879
MNAT1	0.788569795	0.105623103
TRMT5	0.424992454	0.717597914
SLC38A6	0.424992454	0.717597914
PRKCH	0.502273476	0.624872972
TMEM30B	0.60774652	0.597327065
HIF1A	0.422357905	0.718982829
SNAPC1	0.713817123	0.57329776
SYT16	0.713817123	0.57329776
FLJ43390	0.716846578	0.573034725
KCNH5	0.716846578	0.573034725
RHOJ	0.716846578	0.573034725
GPHB5	0.716846578	0.573034725
PPP2R5E	0.716846578	0.573034725
WDR89	0.716846578	0.573034725
SGPP1	0.989688507	0.428341958
SYNE2	0.989688507	0.428341958
MIR548H-1	0.696438699	0.583178425
ESR2	0.696438699	0.583178425
MTHFD1	0.648912867	0.602574737
ZBTB25	1.196734908	0.300558687
AKAP5	0.648912867	0.602574737
ZBTB1	1.196734908	0.300558687
HSPA2	1.196734908	0.300558687
C14orf50	1.196734908	0.300558687
PLEKHG3	0.697241453	0.574520486
SPTB	0.697241453	0.574520486
CHURC1	0.690044373	0.579025175
FNTB	0.690044373	0.579025175
GPX2	0.690044373	0.579025175
RAB15	0.690044373	0.579025175
MAX	0.870359181	0.502284858
LOC645431	0.879374648	0.496374685
FUT8	1.222406993	0.324815406
MIR625	0.879374648	0.496374685
C14orf53	-0.025387537	0.978849887
GPHN	0.354085563	0.463767662
FAM71D	-0.000839575	0.999274102
MPP5	1.243690487	0.262543297
ATP6V1D	1.243690487	0.262543297
EIF2S1	1.049007322	0.396519421
PLEK2	1.049007322	0.396519421
TMEM229B	1.049007322	0.396519421
PLEKHH1	1.049007322	0.396519421
PIGH	1.049007322	0.396519421
ARG2	1.049007322	0.396519421
VTI1B	1.049007322	0.396519421
RDH11	1.049007322	0.396519421
RDH12	1.049007322	0.396519421
ZFYVE26	1.049007322	0.396519421
RAD51L1	1.585413176	0.115905631
ZFP36L1	1.402314769	0.207436488
C14orf181	1.402314769	0.207436488
ACTN1	0.978768905	0.386548601
DCAF5	1.096127964	0.369871243
EXD2	1.096127964	0.369871243
GALNTL1	1.096127964	0.369871243
ERH	1.096127964	0.369871243
SLC39A9	1.096127964	0.369871243
UPF0639	1.096127964	0.369871243
C14orf162	0.919133984	0.44152974
KIAA0247	0.919133984	0.44152974
SFRS5	0.919133984	0.44152974
SLC10A1	0.919133984	0.44152974
SMOC1	0.919133984	0.44152974
SLC8A3	0.926908618	0.436687688
ADAM21P1	0.926908618	0.436687688
COX16	0.926908618	0.436687688
SYNJ2BP	0.926908618	0.436687688
ADAM21	0.926908618	0.436687688
ADAM20	0.926908618	0.436687688
MED6	0.926908618	0.436687688
TTC9	0.926908618	0.436687688
MAP3K9	0.443859096	0.703013739
PCNX	0.94235335	0.428360765
SNORD56B	0.949143603	0.42542283
SIPA1L1	0.949143603	0.42542283
LOC145474	0.949143603	0.42542283
RGS6	0.985540786	0.413383567
DPF3	0.013921187	0.990367743
DCAF4	0.013921187	0.990367743
ZFYVE1	0.013921187	0.990367743
RBM25	0.013921187	0.990367743
PSEN1	0.013921187	0.990367743
PAPLN	0.013921187	0.990367743
NUMB	0.013921187	0.990367743
HEATR4	0.030944356	0.917289143
C14orf169	0.120259954	0.918273307
ACOT1	0.037979421	0.898511326
ACOT2	-0.700865806	0.370406592
ACOT4	0.103518456	0.93046838
ACOT6	0.103518456	0.93046838
DNAL1	0.103518456	0.93046838
PNMA1	0.103518456	0.93046838
C14orf43	0.103518456	0.93046838
PTGR2	0.103518456	0.93046838
ZNF410	0.103518456	0.93046838
FAM161B	0.103518456	0.93046838
COQ6	0.103518456	0.93046838
ENTPD5	0.103518456	0.93046838
C14orf45	0.103518456	0.93046838
ALDH6A1	0.103518456	0.93046838
LIN52	-0.609881354	0.584330419
VSX2	0.12880745	0.913179572
ABCD4	0.12880745	0.913179572
C14orf115	0.12880745	0.913179572
TMEM90A	0.12880745	0.913179572
NPC2	0.12880745	0.913179572
ISCA2	0.12880745	0.913179572
LTBP2	0.800664957	0.498147512
KIAA0317	0.800664957	0.498147512
FCF1	0.077343735	0.947489474
YLPM1	0.057494843	0.960788742
PROX2	0.057494843	0.960788742
DLST	0.057494843	0.960788742
RPS6KL1	0.057494843	0.960788742
PGF	0.226513451	0.846207975
EIF2B2	0.226513451	0.846207975
MLH3	0.226513451	0.846207975
ACYP1	0.226513451	0.846207975
FAM164C	0.226513451	0.846207975
NEK9	0.226513451	0.846207975
TMED10	0.226513451	0.846207975
FOS	0.226513451	0.846207975
JDP2	0.221465695	0.849673828
BATF	0.922454085	0.437267882
FLVCR2	0.922454085	0.437267882
C14orf1	0.270778479	0.817807475
TTLL5	0.270778479	0.817807475
TGFB3	0.270778479	0.817807475
C14orf179	0.270778479	0.817807475
C14orf118	0.270778479	0.817807475
ESRRB	0.287589754	0.805152566
VASH1	0.287589754	0.805152566
ANGEL1	0.287589754	0.805152566
C14orf166B	0.287589754	0.805152566
C14orf4	0.345735686	0.763392343
KIAA1737	0.345735686	0.763392343
ZDHHC22	0.345735686	0.763392343
TMEM63C	0.345735686	0.763392343
NGB	0.345735686	0.763392343
MIR1260	0.345735686	0.763392343
POMT2	0.310518972	0.785471985
GSTZ1	0.310518972	0.785471985
TMED8	0.310518972	0.785471985
C14orf174	0.310518972	0.785471985
C14orf148	0.310518972	0.785471985
VIPAR	0.310518972	0.785471985
AHSA1	0.310518972	0.785471985
ISM2	0.310518972	0.785471985
SPTLC2	0.310518972	0.785471985
ALKBH1	0.310518972	0.785471985
C14orf156	0.310518972	0.785471985
SNW1	0.310518972	0.785471985
C14orf178	0.310518972	0.785471985
ADCK1	0.310518972	0.785471985
NRXN3	-0.229140255	0.785654365
DIO2	0.114067244	0.915067115
C14orf145	-0.006609329	0.994725804
TSHR	0.59629775	0.576069053
GTF2A1	0.408614264	0.717852352
SNORA79	0.408614264	0.717852352
STON2	0.30033744	0.668592465
SEL1L	0.405783578	0.719359518
FLRT2	-0.646026083	0.329566745
GALC	-0.403924117	0.54136836
GPR65	-0.405038318	0.540321727
KCNK10	-0.416782248	0.528528015
SPATA7	-0.416782248	0.528528015
PTPN21	-0.416782248	0.528528015
ZC3H14	-0.416782248	0.528528015
EML5	-0.416782248	0.528528015
TTC8	-0.416782248	0.528528015
FOXN3	-0.380945159	0.550171319
PRO1768	-0.446545355	0.503045796
C14orf143	-0.446545355	0.503045796
TDP1	-0.392160057	0.543432726
KCNK13	-0.392160057	0.543432726
PSMC1	-0.392160057	0.543432726
C14orf102	-0.392160057	0.543432726
CALM1	-0.392160057	0.543432726
TTC7B	-0.387588488	0.54797805
RPS6KA5	-0.405128829	0.534738118
C14orf159	-0.371097278	0.565453325
SNORA11B	-0.371097278	0.565453325
GPR68	-0.371097278	0.565453325
CCDC88C	-0.455947081	0.472216044
SMEK1	-0.432216382	0.524770175
C14orf184	-0.478798424	0.48689186
CATSPERB	-0.670766092	0.320982811
TC2N	-0.823870032	0.203529011
FBLN5	-0.641900675	0.329935856
TRIP11	-0.465411931	0.49925723
ATXN3	-0.019019857	0.981327013
NDUFB1	-0.019019857	0.981327013
CPSF2	0.134638051	0.865543273
SLC24A4	0.291847249	0.70841317
RIN3	0.11920396	0.88097473
LGMN	0.117388664	0.882775588
GOLGA5	0.117388664	0.882775588
CHGA	0.117388664	0.882775588
ITPK1	0.117388664	0.882775588
NCRNA00203	0.126939158	0.873333063
MOAP1	0.126939158	0.873333063
C14orf109	0.126939158	0.873333063
C14orf142	0.126939158	0.873333063
UBR7	0.126939158	0.873333063
BTBD7	0.126939158	0.873333063
KIAA1409	0.139289822	0.861126178
COX8C	0.126939158	0.873333063
PRIMA1	0.163315871	0.838176726
C14orf86	0.163315871	0.838176726
FAM181A	0.163315871	0.838176726
ASB2	0.163315871	0.838176726
C14orf48	0.163315871	0.838176726
OTUB2	0.163315871	0.838176726
DDX24	0.163315871	0.838176726
IFI27L1	0.163315871	0.838176726
IFI27	0.163315871	0.838176726
IFI27L2	0.163315871	0.838176726
PPP4R4	0.163315871	0.838176726
SERPINA10	0.163315871	0.838176726
SERPINA6	0.163315871	0.838176726
SERPINA1	0.163315871	0.838176726
SERPINA11	0.163315871	0.838176726
SERPINA9	0.163315871	0.838176726
SERPINA12	0.163315871	0.838176726
SERPINA4	0.163315871	0.838176726
SERPINA5	0.163315871	0.838176726
SERPINA3	0.163315871	0.838176726
SERPINA13	0.163315871	0.838176726
GSC	0.163315871	0.838176726
DICER1	0.163315871	0.838176726
FLJ45244	0.163315871	0.838176726
CLMN	0.163315871	0.838176726
C14orf139	0.163315871	0.838176726
C14orf49	0.163315871	0.838176726
SNHG10	0.163315871	0.838176726
GLRX5	0.163315871	0.838176726
TCL6	0.163315871	0.838176726
TCL1B	0.163315871	0.838176726
TCL1A	0.163315871	0.838176726
C14orf132	0.139504186	0.861174765
BDKRB2	0.139504186	0.861174765
BDKRB1	0.139504186	0.861174765
ATG2B	0.139504186	0.861174765
C14orf129	0.139504186	0.861174765
AK7	0.186860556	0.808087166
PAPOLA	0.186860556	0.808087166
VRK1	0.138099418	0.862653607
C14orf64	0.096821992	0.909346181
C14orf177	0.086315813	0.919306068
BCL11B	0.095900873	0.909968059
SETD3	0.478251709	0.430548963
CCNK	0.478251709	0.430548963
CCDC85C	0.478251709	0.430548963
HHIPL1	0.103935175	0.902634052
CYP46A1	0.103935175	0.902634052
EML1	-0.145538094	0.851290618
EVL	0.101347326	0.905400871
MIR342	0.101347326	0.905400871
DEGS2	0.101347326	0.905400871
YY1	0.101347326	0.905400871
SLC25A29	0.101347326	0.905400871
MIR345	0.101347326	0.905400871
C14orf68	0.101347326	0.905400871
WARS	0.101347326	0.905400871
WDR25	0.101347326	0.905400871
BEGAIN	0.101347326	0.905400871
C14orf70	0.101347326	0.905400871
DLK1	0.101347326	0.905400871
MEG3	0.101347326	0.905400871
MIR770	0.101347326	0.905400871
MIR493	0.101347326	0.905400871
MIR337	0.101347326	0.905400871
MIR665	0.101347326	0.905400871
RTL1	0.101347326	0.905400871
MIR431	0.101347326	0.905400871
MIR433	0.101347326	0.905400871
MIR127	0.101347326	0.905400871
MIR432	0.101347326	0.905400871
MIR136	0.101347326	0.905400871
MEG8	0.101347326	0.905400871
MIR370	0.101347326	0.905400871
SNORD113-1	0.101347326	0.905400871
SNORD113-2	0.101347326	0.905400871
SNORD113-4	0.101347326	0.905400871
SNORD113-5	0.101347326	0.905400871
SNORD113-6	0.101347326	0.905400871
SNORD113-7	0.101347326	0.905400871
SNORD113-9	0.101347326	0.905400871
SNORD114-1	0.101347326	0.905400871
SNORD114-2	0.101347326	0.905400871
SNORD114-3	0.101347326	0.905400871
SNORD114-4	0.101347326	0.905400871
SNORD114-5	0.101347326	0.905400871
SNORD114-6	0.101347326	0.905400871
SNORD114-7	0.101347326	0.905400871
SNORD114-8	0.101347326	0.905400871
SNORD114-9	0.101347326	0.905400871
SNORD114-10	0.101347326	0.905400871
SNORD114-11	0.101347326	0.905400871
SNORD114-12	0.101347326	0.905400871
SNORD114-13	0.101347326	0.905400871
SNORD114-14	0.101347326	0.905400871
SNORD114-15	0.101347326	0.905400871
SNORD114-16	0.101347326	0.905400871
SNORD114-17	0.101347326	0.905400871
SNORD114-18	0.101347326	0.905400871
SNORD114-19	0.101347326	0.905400871
SNORD114-20	0.101347326	0.905400871
SNORD114-21	0.101347326	0.905400871
SNORD114-22	0.101347326	0.905400871
SNORD114-23	0.101347326	0.905400871
SNORD114-24	0.101347326	0.905400871
SNORD114-25	0.101347326	0.905400871
SNORD114-26	0.101347326	0.905400871
SNORD114-27	0.101347326	0.905400871
SNORD114-28	0.101347326	0.905400871
SNORD114-29	0.101347326	0.905400871
SNORD114-30	0.101347326	0.905400871
SNORD114-31	0.101347326	0.905400871
MIR379	0.101347326	0.905400871
MIR411	0.101347326	0.905400871
MIR299	0.101347326	0.905400871
MIR380	0.101347326	0.905400871
MIR1197	0.101347326	0.905400871
MIR323	0.101347326	0.905400871
MIR758	0.101347326	0.905400871
MIR329-1	0.101347326	0.905400871
MIR329-2	0.101347326	0.905400871
MIR494	0.101347326	0.905400871
MIR543	0.101347326	0.905400871
MIR495	0.101347326	0.905400871
MIR376C	0.101347326	0.905400871
MIR376A2	0.101347326	0.905400871
MIR654	0.101347326	0.905400871
MIR376B	0.101347326	0.905400871
MIR376A1	0.101347326	0.905400871
MIR300	0.101347326	0.905400871
MIR1185-1	0.101347326	0.905400871
MIR1185-2	0.101347326	0.905400871
MIR381	0.101347326	0.905400871
MIR487B	0.101347326	0.905400871
MIR539	0.101347326	0.905400871
MIR889	0.101347326	0.905400871
MIR544	0.101347326	0.905400871
MIR655	0.101347326	0.905400871
MIR487A	0.101347326	0.905400871
MIR382	0.101347326	0.905400871
MIR134	0.101347326	0.905400871
MIR668	0.101347326	0.905400871
MIR485	0.101347326	0.905400871
MIR154	0.101347326	0.905400871
MIR496	0.101347326	0.905400871
MIR377	0.101347326	0.905400871
MIR541	0.101347326	0.905400871
MIR409	0.101347326	0.905400871
MIR412	0.101347326	0.905400871
MIR369	0.101347326	0.905400871
MIR410	0.101347326	0.905400871
MIR656	0.101347326	0.905400871
DIO3OS	0.086686201	0.921836178
MIR1247	0.086686201	0.921836178
DIO3	0.086686201	0.921836178
C14orf72	0.086686201	0.921836178
PPP2R5C	0.086686201	0.921836178
DYNC1H1	0.459509833	0.553620084
HSP90AA1	0.056962651	0.948872611
WDR20	0.056962651	0.948872611
RAGE	0.056962651	0.948872611
ZNF839	0.279874688	0.7515046
CINP	0.279874688	0.7515046
TECPR2	0.279874688	0.7515046
ANKRD9	0.279874688	0.7515046
RCOR1	0.279874688	0.7515046
TRAF3	0.279874688	0.7515046
AMN	0.10250153	0.910465031
CDC42BPB	-0.305442733	0.721555406
C14orf73	-0.305442733	0.721555406
TNFAIP2	-0.305442733	0.721555406
EIF5	0.099923771	0.912725639
SNORA28	0.099923771	0.912725639
MARK3	0.099923771	0.912725639
CKB	0.099923771	0.912725639
TRMT61A	0.099923771	0.912725639
BAG5	0.099923771	0.912725639
C14orf153	0.099923771	0.912725639
KLC1	0.099923771	0.912725639
XRCC3	0.099923771	0.912725639
ZFYVE21	0.099923771	0.912725639
PPP1R13B	0.099923771	0.912725639
C14orf2	0.099923771	0.912725639
TDRD9	0.099923771	0.912725639
ASPG	0.099923771	0.912725639
MIR203	0.099923771	0.912725639
KIF26A	0.099923771	0.912725639
C14orf180	0.185106932	0.798161505
TMEM179	0.185106932	0.798161505
INF2	0.417401229	0.547915312
ADSSL1	0.417401229	0.547915312
SIVA1	0.417401229	0.547915312
AKT1	0.417401229	0.547915312
ZBTB42	0.417401229	0.547915312
MGC23270	0.417401229	0.547915312
KIAA0284	0.215052765	0.765588366
PLD4	0.215052765	0.765588366
AHNAK2	0.215052765	0.765588366
C14orf79	0.215052765	0.765588366
CDCA4	0.215052765	0.765588366
GPR132	0.215052765	0.765588366
JAG2	0.215052765	0.765588366
NUDT14	0.215052765	0.765588366
BRF1	0.215052765	0.765588366
BTBD6	0.215052765	0.765588366
PACS2	0.215052765	0.765588366
MTA1	0.215052765	0.765588366
CRIP2	0.217717456	0.789500821
CRIP1	0.217717456	0.789500821
C14orf80	0.217717456	0.789500821
TMEM121	0.247489206	0.757566911
ADAM6	0.208996407	0.303137492
KIAA0125	0.354919633	0.720405905
LOC100133469	0.035247213	0.948766758
GOLGA6L6	-0.763395591	0.124223775
GOLGA8C	-0.79702149	0.10288367
BCL8	-0.605733249	0.179580634
POTEB	-0.564043954	0.225649696
NF1P1	-0.460800691	0.313531545
LOC646214	-0.678986375	0.151834625
CXADRP2	-0.678986375	0.151834625
LOC727924	-0.832699409	0.032212561
OR4N4	-0.735859771	0.071950845
OR4M2	-0.735859771	0.071950845
OR4N3P	-0.725973922	0.08358193
MIR1268	-0.725973922	0.08358193
GOLGA8DP	-0.661218966	0.234724878
GOLGA6L1	-0.655974695	0.291569474
TUBGCP5	-0.717198504	0.281979621
CYFIP1	-0.717198504	0.281979621
NIPA2	-0.717198504	0.281979621
NIPA1	-0.681802112	0.290716249
WHAMML1	-0.681802112	0.290716249
GOLGA9P	-0.645638759	0.280825704
HERC2P2	-0.548642349	0.296964377
GOLGA8E	-0.552966578	0.293587047
MKRN3	-0.58278614	0.399666639
MAGEL2	-1.375804754	0.07692266
NDN	-1.375804754	0.07692266
PWRN2	-0.517753648	0.21637142
PWRN1	-0.603704489	0.323706192
C15orf2	-1.074760014	0.136883025
SNRPN	-1.142507879	0.098628574
SNURF	-1.143211936	0.105566919
PAR-SN	-1.143211936	0.105566919
PAR5	-1.143211936	0.105566919
SNORD109B	-1.143211936	0.105566919
SNORD116-1	-1.143211936	0.105566919
SNORD116-4	-1.143211936	0.105566919
SNORD116-2	-1.143211936	0.105566919
SNORD116-3	-1.143211936	0.105566919
IPW	-1.13544109	0.107778811
SNORD116-5	-1.143211936	0.105566919
SNORD116-8	-1.259454926	0.073332257
SNORD116-10	-1.259454926	0.073332257
SNORD116-11	-1.259454926	0.073332257
SNORD116-12	-1.259454926	0.073332257
SNORD116-13	-1.259454926	0.073332257
SNORD116-14	-1.259454926	0.073332257
SNORD116-28	-1.259454926	0.073332257
SNORD116-15	-1.259454926	0.073332257
SNORD116-16	-1.259454926	0.073332257
SNORD116-19	-1.259454926	0.073332257
SNORD116-18	-1.259454926	0.073332257
SNORD116-20	-1.259454926	0.073332257
SNORD116-22	-1.259454926	0.073332257
SNORD116-23	-1.259454926	0.073332257
SNORD116-24	-1.259454926	0.073332257
SNORD116-25	-1.259454926	0.073332257
SNORD116-26	-1.259454926	0.073332257
SNORD116-27	-1.259454926	0.073332257
SNORD116-29	-1.259454926	0.073332257
PAR1	-1.259454926	0.073332257
SNORD115-1	-1.13544109	0.107778811
SNORD115-2	-1.13544109	0.107778811
SNORD115-3	-1.13544109	0.107778811
SNORD115-4	-0.697055194	0.283249916
SNORD115-5	-0.697055194	0.283249916
SNORD115-7	-0.697055194	0.283249916
SNORD115-6	-0.697055194	0.283249916
SNORD115-8	-0.697055194	0.283249916
SNORD115-9	-0.697055194	0.283249916
SNORD115-10	-1.130863454	0.109723592
SNORD115-11	-1.130863454	0.109723592
SNORD115-13	-1.130863454	0.109723592
SNORD115-14	-1.130863454	0.109723592
PAR4	-1.130863454	0.109723592
SNORD115-16	-1.130863454	0.109723592
SNORD115-17	-1.130863454	0.109723592
SNORD115-20	-1.130863454	0.109723592
SNORD115-22	-1.130863454	0.109723592
HBII-52-24	-1.130863454	0.109723592
SNORD115-25	-1.130863454	0.109723592
SNORD115-26	-1.130863454	0.109723592
HBII-52-27	-1.130863454	0.109723592
HBII-52-28	-1.130863454	0.109723592
SNORD115-30	-1.130863454	0.109723592
SNORD115-31	-1.130863454	0.109723592
SNORD115-32	-1.130863454	0.109723592
SNORD115-33	-1.130863454	0.109723592
SNORD115-35	-1.130863454	0.109723592
SNORD115-37	-1.130863454	0.109723592
SNORD115-38	-1.130863454	0.109723592
SNORD115-39	-1.130863454	0.109723592
SNORD115-40	-1.130863454	0.109723592
SNORD115-41	-1.130863454	0.109723592
SNORD115-44	-1.130863454	0.109723592
HBII-52-45	-1.130863454	0.109723592
HBII-52-46	-1.130863454	0.109723592
SNORD115-48	-1.130863454	0.109723592
UBE3A	-1.773798163	0.027142544
ATP10A	-1.706649833	0.024615271
GABRB3	-0.930218702	0.116502568
GABRA5	-0.926044008	0.142907819
GABRG3	-0.876189758	0.164411183
OCA2	-1.599503068	0.021820986
HERC2	-1.768262867	0.013173471
GOLGA8F	-1.870579773	0.017952476
GOLGA8G	-1.870579773	0.017952476
WHAMML2	-1.806360401	0.022810898
APBA2	-1.806360401	0.022810898
FAM189A1	-0.242121689	0.624189025
NDNL2	-1.843013541	0.020303121
TJP1	-1.865989808	0.018966049
FAM7A3	-0.050398486	0.949374257
DKFZP434L187	-0.401583151	0.56840351
CHRFAM7A	-0.575843212	0.41538807
FAM7A2	-1.326374874	0.226303561
ARHGAP11B	-0.263521542	0.532466899
MTMR15	-1.432872237	0.203277106
MTMR10	-1.432872237	0.203277106
TRPM1	-1.286039289	0.141524008
MIR211	-1.432872237	0.203277106
KLF13	-1.467271392	0.198846141
OTUD7A	0.090638963	0.818699639
CHRNA7	-0.481474411	0.604987054
ARHGAP11A	-1.094512301	0.317152262
SCG5	-1.094512301	0.317152262
GREM1	-1.094512301	0.317152262
FMN1	-1.233031981	0.266783605
RYR3	0.047418518	0.85786986
AVEN	-1.597695789	0.050795866
CHRM5	-1.383192172	0.169607429
C15orf24	-1.383192172	0.169607429
PGBD4	-1.383192172	0.169607429
C15orf29	-1.383192172	0.169607429
TMEM85	-1.536447371	0.133704476
SLC12A6	-1.536447371	0.133704476
NOP10	-1.536447371	0.133704476
C15orf55	-1.536447371	0.133704476
LPCAT4	-1.536447371	0.133704476
GOLGA8A	-1.598963663	0.083417775
GOLGA8B	-0.125418971	0.793914727
MIR1233	-0.125418971	0.793914727
GJD2	-1.329610576	0.203094781
ACTC1	-1.329610576	0.203094781
AQR	-1.696749561	0.104232032
ZNF770	-1.696749561	0.104232032
LOC723972	-1.696749561	0.104232032
ATPBD4	-1.685725159	0.106279902
C15orf41	-1.479660213	0.146944787
CSNK1A1P	-1.521800673	0.175702016
LOC145845	-1.095925105	0.283495395
MEIS2	-1.524224334	0.176539681
TMCO5A	-1.524224334	0.176539681
SPRED1	-0.479444165	0.540245486
FAM98B	-0.479444165	0.540245486
RASGRP1	-0.479444165	0.540245486
C15orf53	-0.479444165	0.540245486
C15orf54	-0.485485928	0.53513417
THBS1	-0.489897982	0.530338018
FSIP1	-0.494887902	0.525798814
GPR176	-0.494887902	0.525798814
EIF2AK4	-0.492474203	0.527556861
SRP14	-0.492474203	0.527556861
BMF	-0.492474203	0.527556861
BUB1B	-1.150398873	0.273064587
PAK6	-1.150398873	0.273064587
C15orf56	-1.150398873	0.273064587
PLCB2	-1.670584728	0.114978612
C15orf52	-1.670584728	0.114978612
PHGR1	-1.670584728	0.114978612
DISP2	-1.670584728	0.114978612
C15orf23	-1.670584728	0.114978612
IVD	-1.670584728	0.114978612
BAHD1	-1.670584728	0.114978612
CHST14	-1.670584728	0.114978612
MRPL42P5	-1.670584728	0.114978612
C15orf57	-1.670584728	0.114978612
