	gemcitabine.coeff	gemcitabine.pvalue
PRR12_226716_at	-0.40856767	0.773485958
LRTOMT_226717_at	0.414216006	0.515635675
AMIGO1_226718_at	-0.364954496	0.626019504
DERL2_226719_at	-2.255016251	0.058611587
PWWP2A_226720_at	-0.099962017	0.937348091
DPY19L4_226721_at	1.216315753	0.025593383
FAM20C_226722_at	0.223528353	0.471086252
CCDC23_226723_at	-1.395767145	0.092566097
PSPC1_226724_s_at	0.319761867	0.8323061
226725_at_226725_at	-0.093694139	0.808700865
MBOAT2_226726_at	0.029790222	0.961334189
CISD3_226727_at	0.331574431	0.470153237
SLC27A1_226728_at	0.887227968	0.269952836
USP37_226729_at	0.06678934	0.936726467
USP37_226730_s_at	0.100259577	0.915289883
226731_at_226731_at	-0.711796803	0.273525481
RBM33_226732_at	0.444220954	0.775307961
PFKFB2_226733_at	-0.96539387	0.126271211
EIF4E2_226734_at	-1.007923671	0.289435801
TAPT1_226735_at	-0.010949286	0.989707175
CHURC1_226736_at	0.207329304	0.633644593
SLC25A42_226737_at	1.533653592	0.426220156
WDR81_226738_at	0.229925482	0.859016593
RNF169_226739_at	0.059742348	0.952659653
226740_x_at_226740_x_at	0.257357342	0.867678386
SLC12A6_226741_at	-0.470954055	0.648700031
SAR1B_226742_at	1.211334488	0.177159847
SLFN11_226743_at	-1.064018377	0.00255702
METTL16_226744_at	-2.096017342	0.121807757
CYP4V2_226745_at	0.017324141	0.975082818
UBE4B_226746_s_at	-0.051932729	0.965712012
TXNDC16_226747_at	-0.104652458	0.871442731
LYSMD2_226748_at	-0.020898371	0.952721734
MRPS9_226749_at	0.480215289	0.598142393
LARP1B_226750_at	-0.016869448	0.9843907
CNRIP1_226751_at	0.062962344	0.872074286
FAM174A_226752_at	1.86159987	0.020362356
FAM76B_226753_at	-1.858684941	0.031438812
ZNF251_226754_at	0.788686041	0.202821524
MIR205HG_226755_at	-0.275508613	0.394892176
CCDC71L_226756_at	-0.149706047	0.723595703
IFIT2_226757_at	0.034446894	0.902938184
LUC7L2_226758_at	-0.051805928	0.964768014
IKZF4_226759_at	0.00823664	0.995319158
MBTPS2_226760_at	0.654250836	0.517951681
IKZF4_226761_at	0.227762	0.86228959
PURB_226762_at	0.406411003	0.550539196
SESTD1_226763_at	-0.705105009	0.318955763
ZNF827_226764_at	0.154881192	0.760048583
SPTBN1_226765_at	-0.60684239	0.342197693
ROBO2_226766_at	0.12675839	0.762362199
FAHD1_226767_s_at	0.501718362	0.616903173
GIGYF1_226768_at	0.232723797	0.901571781
FIBIN_226769_at	-0.593292604	0.350093682
MAGI3_226770_at	0.084126613	0.884761724
ATP8B2_226771_at	0.127648919	0.735275544
SAP30L_226772_s_at	-1.132648969	0.55321726
226773_at_226773_at	1.037551425	0.016846798
FAM120B_226774_at	-0.505204927	0.623999953
ENY2_226775_at	0.28174718	0.652181058
ENY2_226776_at	0.223972308	0.693478168
ADAM12_226777_at	0.348178744	0.238690747
C8orf42_226778_at	-0.329953701	0.464897567
LMBRD2_226779_at	1.579565254	0.07076622
C7orf55_226780_s_at	0.533436313	0.448351724
C7orf55_226781_at	0.613763411	0.329669203
SLC25A30_226782_at	0.412132532	0.606609922
AGXT2L2_226783_at	-0.803857897	0.442020197
TWISTNB_226784_at	-1.588604012	0.128837663
ATP11C_226785_at	0.372081092	0.281741609
RFX1_226786_at	1.545106137	0.287843182
ZNF18_226787_at	-0.425507208	0.701012483
THAP11_226788_at	1.524669552	0.537975738
EMB_226789_at	-0.017005412	0.950375915
MORN2_226790_at	-0.837890705	0.461694608
KIFC2_226791_at	0.946539263	0.046433839
KIFC2_226792_s_at	0.893432414	0.110419829
LINC00294_226793_at	-1.350499	0.058739961
STXBP5_226794_at	-0.654056367	0.29581508
LRCH1_226795_at	0.906107181	0.132790894
ABHD15_226796_at	0.172274697	0.77384678
MBTD1_226797_at	0.176743172	0.767198343
BCL2L13_226798_at	0.448458894	0.801487966
FGD6_226799_at	0.031835157	0.962539578
EFCAB7_226800_at	-1.724174592	0.040757286
AIDA_226801_s_at	-1.37772342	0.386473633
LOC96610_226802_s_at	0.985282652	0.319827343
CHMP4C_226803_at	-0.018491026	0.952023503
FAM20A_226804_at	3.701637903	0.383374102
FITM2_226805_at	0.746980547	0.28379714
NFIA_226806_s_at	0.102552184	0.706798361
ZFP1_226807_at	0.692020673	0.372316025
ZNF862_226808_at	1.215773795	0.084401572
LOC100216479_226809_at	0.000830688	0.997841171
OGFRL1_226810_at	-0.37418696	0.407906172
FAM46C_226811_at	0.462612052	0.149882354
CNTF_226812_at	1.562690686	0.412606447
NTPCR_226813_at	-0.753109308	0.350918912
ADAMTS9_226814_at	-0.141121675	0.7458134
TAMM41_226815_at	1.280627441	0.162459376
KIAA1143_226816_s_at	0.05089526	0.961932428
DSC2_226817_at	-0.214451638	0.513977875
MPEG1_226818_at	4.555004625	0.282069543
LSM11_226819_at	-0.135742775	0.905305134
ZNF362_226820_at	-0.657054007	0.429479782
226821_at_226821_at	0.753239898	0.466726633
STOX2_226822_at	-1.290209368	0.069406648
PHACTR4_226823_at	-0.000565869	0.999675987
CPXM2_226824_at	1.044021224	0.146498293
TMEM165_226825_s_at	-0.486213922	0.589290852
LSM11_226826_at	-0.491303017	0.489054294
TMEM165_226827_at	-0.365239828	0.834677527
HEYL_226828_s_at	-1.916198002	0.079187863
AFAP1L2_226829_at	-0.266773948	0.544896072
CHD2_226830_x_at	1.191717101	0.264311854
226831_at_226831_at	0.40748829	0.652072871
RNF168_226832_at	0.599706233	0.539908357
CYB5D1_226833_at	0.374046743	0.623452951
226834_at_226834_at	0.155967301	0.55783344
ZNFX1-AS1_226835_s_at	-0.741426164	0.520710326
SFT2D1_226836_at	-3.720675979	0.025273908
SPRED1_226837_at	-0.033386192	0.943826236
TTC32_226838_at	-0.076956085	0.931403674
NR2C2AP_226839_at	1.668547567	0.135875343
H2AFY_226840_at	1.114428254	0.310037696
MPEG1_226841_at	2.860980095	0.489480751
FBXL20_226842_at	0.205396915	0.69241735
PAPD5_226843_s_at	0.098426393	0.859609487
MOB3B_226844_at	-0.063127132	0.854594208
MYEOV2_226845_s_at	0.051124725	0.955113559
PHYHD1_226846_at	0.182892204	0.819894627
FST_226847_at	-0.018539342	0.949040195
226848_at_226848_at	0.306989634	0.701930395
DENND1A_226849_at	0.813072038	0.381692159
SUMF1_226850_at	1.298189109	0.160075579
LYPLAL1_226851_at	0.127710659	0.806014449
MTA3_226852_at	-1.393976876	0.207420734
BMP2K_226853_at	-1.348216968	0.115961521
GTPBP5_226854_at	1.655356064	0.096377291
PDP2_226855_at	3.019381539	0.003717601
226856_at_226856_at	-0.084612016	0.960925451
ARHGEF19_226857_at	-0.764630557	0.293882532
CSNK1E_226858_at	0.179859965	0.859369134
226859_at_226859_at	-0.141131219	0.878186605
TMEM19_226860_at	-1.011865583	0.34467441
ASB8_226861_at	0.621432251	0.49608308
MBD1_226862_at	0.270148187	0.837370881
FAM110C_226863_at	0.138381433	0.636243261
PKIA_226864_at	-0.093664664	0.803709333
LOC100509635_226865_at	-0.305044962	0.375520077
ESCO1_226866_at	1.237412701	0.376107634
DENND4C_226867_at	-0.163592046	0.869095173
GXYLT1_226868_at	-0.258347963	0.679045152
MEGF6_226869_at	0.107938451	0.788795904
COMTD1_226870_at	-0.590266815	0.33661456
ATG4D_226871_s_at	-1.657875495	0.127419998
RFX2_226872_at	-0.279739436	0.701614997
226873_at_226873_at	-0.168511942	0.797164754
KLHL8_226874_at	-0.272698055	0.768477525
DOCK11_226875_at	0.181256043	0.542909775
FAM101B_226876_at	0.03354723	0.899928884
RPL32P3_226877_at	0.907952055	0.295373238
HLA-DOA_226878_at	3.46293546	0.314965611
HVCN1_226879_at	-0.412185223	0.755777948
226880_at_226880_at	-0.171485639	0.841988142
GRPEL2_226881_at	-0.50647497	0.691572708
WDR4_226882_x_at	0.213752597	0.768522707
226883_at_226883_at	-0.799838475	0.342269093
LRRN1_226884_at	0.494028549	0.124179652
226885_at_226885_at	-0.154327282	0.693458391
GFPT1_226886_at	0.247322828	0.761955555
HSPA14_226887_at	0.707628242	0.563575091
CSNK1G1_226888_at	-0.028209664	0.972983056
WDR35_226889_at	-0.718610953	0.390315396
WDR35_226890_at	-1.939019579	0.036797573
XXYLT1_226891_at	0.430312058	0.587343058
C10orf12_226892_at	-0.961055431	0.233836954
ABL2_226893_at	-0.362131815	0.704577827
SLC35A3_226894_at	0.57590494	0.469942469
NFIC_226895_at	1.253300673	0.254042583
CHCHD1_226896_at	-1.273201502	0.271458241
ZC3H7A_226897_s_at	0.20605353	0.883699973
SFPQ_226898_s_at	-0.26405255	0.738834561
UNC5B_226899_at	-1.066753663	0.004245352
226900_at_226900_at	1.356490582	0.672335423
C17orf58_226901_at	-0.057902448	0.9216598
USP13_226902_at	0.193803425	0.843152491
226903_s_at_226903_s_at	0.808501166	0.753006939
226904_at_226904_at	-2.080151358	0.531771655
FAM101B_226905_at	0.001543668	0.994550399
ARHGAP9_226906_s_at	-8.297470908	0.046748236
PPP1R14C_226907_at	-0.225793067	0.477486475
LRIG3_226908_at	-0.808104718	0.212473809
ZNF518B_226909_at	-0.480486043	0.155947213
COMMD2_226910_at	-0.742394724	0.370889062
EGFLAM_226911_at	-0.510944395	0.366980158
ZDHHC23_226912_at	0.132624826	0.807194972
SOX8_226913_s_at	-0.505317789	0.62927016
ARPC5L_226914_at	0.872278898	0.303355977
ARPC5L_226915_s_at	1.448542534	0.158514607
DPP9_226916_x_at	0.309205317	0.771763611
ANAPC4_226917_s_at	0.199201918	0.840164837
JPH4_226918_at	-1.604484513	0.615264898
LYRM2_226919_at	-0.474838031	0.608608031
CSNK1A1_226920_at	0.462061433	0.675230734
UBR1_226921_at	-0.050892468	0.95423044
RANBP2_226922_at	0.219723014	0.749332412
SCFD2_226923_at	-0.361883424	0.726519447
LOC400657_226924_at	-0.221804333	0.791123083
ACPL2_226925_at	0.1569185	0.691587364
DMKN_226926_at	0.040929629	0.878701359
C12orf73_226927_at	-1.177749475	0.233780681
SLC25A37_226928_x_at	-0.414048147	0.709243481
MTHFR_226929_at	-1.464324814	0.203246228
FNDC1_226930_at	0.187774773	0.786645524
TMTC1_226931_at	-0.055401457	0.871995723
SSPN_226932_at	-0.017692639	0.955259604
ID4_226933_s_at	-0.67611242	0.026485534
CPSF6_226934_at	-0.127867807	0.811511051
CLPTM1L_226935_s_at	-0.112969054	0.907304537
CENPW_226936_at	-1.417403161	0.089129442
CRLS1_226937_at	-0.649600137	0.66683806
DCAF4_226938_at	-0.091358834	0.903914042
CPEB2_226939_at	0.950716251	0.015402316
FAM69B_226940_at	-0.655288805	0.837809933
ATF6_226941_at	0.02975812	0.972143588
PHF20L1_226942_at	1.753700206	0.00990938
C12orf73_226943_at	-0.466672183	0.548994505
HTRA3_226944_at	-1.503923812	0.469835786
RHBDD1_226945_at	0.440198325	0.646727936
NADKD1_226946_at	1.686181573	0.097231906
226947_at_226947_at	0.155827439	0.848044606
RHBDD1_226948_at	0.499607987	0.561573824
GOLGA3_226949_at	1.150423115	0.28652238
ACVRL1_226950_at	-6.899838832	0.0423055
C2orf49_226951_at	0.885880864	0.411948106
EAF1_226952_at	1.881559232	0.028648546
226953_at_226953_at	3.425462902	0.320683792
UBE2R2_226954_at	-0.154810106	0.876051016
AFAP1L1_226955_at	0.000436238	0.999152505
MTMR3_226956_at	1.053549413	0.341583449
RALBP1_226957_x_at	-1.032040173	0.339399656
MED11_226958_s_at	-1.340025839	0.156775299
226959_at_226959_at	-0.163295245	0.75591452
CXCL17_226960_at	0.310917615	0.421667981
PRR15_226961_at	0.574723717	0.110520688
ZBTB41_226962_at	0.972642994	0.303272639
BTF3L4_226963_at	1.03218256	0.57670881
226964_at_226964_at	-1.222792824	0.129830474
FAM116A_226965_at	-0.981609619	0.419193369
226966_at_226966_at	-1.360441039	0.297977792
FIZ1_226967_at	-2.265970795	0.257274304
KIF1B_226968_at	-0.732584706	0.376000335
MTR_226969_at	0.041421638	0.967647093
FBXO33_226970_at	1.181004765	0.051328906
CCDC136_226971_at	-0.973459969	0.710835922
CCDC136_226972_s_at	-2.672648845	0.050755712
VSTM2L_226973_at	-0.622019682	0.232562367
NEDD4L_226974_at	0.484166273	0.287498731
RNPC3_226975_at	-0.320919526	0.728456742
KPNA6_226976_at	-1.410186161	0.335097043
IGIP_226977_at	0.953543317	0.247057644
PPARA_226978_at	-0.932711113	0.120990628
MAP3K2_226979_at	-0.304880445	0.769617288
DEPDC1B_226980_at	-1.717722387	0.08632231
MLL_226981_at	-2.119920707	0.059295272
ELL2_226982_at	-0.156926571	0.664206602
ZNF777_226983_at	0.323721617	0.720137672
FGD5_226984_at	1.827818455	0.135146456
FGD5_226985_at	1.338910267	0.112292923
WIPI2_226986_at	-0.043928493	0.958716961
RBM15B_226987_at	0.022891805	0.977664508
MYH14_226988_s_at	-0.550345538	0.401663149
RGMB_226989_at	0.057769851	0.916498694
CAPRIN1_226990_at	-0.389631102	0.619380957
NFATC2_226991_at	-0.692615316	0.113854273
NOSTRIN_226992_at	0.475140306	0.408265504
226993_at_226993_at	-0.460537173	0.627240486
DNAJA2_226994_at	0.356338285	0.681711154
LOC642852_226995_at	0.09273652	0.891499853
LCLAT1_226996_at	-2.555428329	0.071274886
ADAMTS12_226997_at	0.423287314	0.177313261
NAA15_226998_at	0.93705572	0.445321901
RNPC3_226999_at	-0.161432676	0.858788221
C7orf41_227000_at	0.861059767	0.391842862
NIPAL2_227001_at	0.563502786	0.189986132
FAM78A_227002_at	0.181733549	0.847638464
RAB28_227003_at	-0.579335048	0.609142889
227004_at_227004_at	0.426607575	0.347169175
RPP14_227005_at	0.77139307	0.627934709
PPP1R14A_227006_at	-1.746199914	0.033789001
TMCO4_227007_at	-0.519322633	0.488266069
HDDC3_227008_at	0.891925257	0.197858225
227009_at_227009_at	0.643243948	0.507438266
227010_at_227010_at	-0.251293914	0.790158234
ZNF672_227011_at	-0.218912217	0.948059526
SLC25A40_227012_at	-0.884871575	0.443567606
LATS2_227013_at	-0.371813884	0.573429764
ASPHD2_227014_at	0.500714134	0.388154075
ASPHD2_227015_at	0.728979833	0.387482137
ERICH1_227016_at	-0.040353264	0.9710974
ERICH1_227017_at	0.152351494	0.863752002
DPP8_227018_at	2.14876816	0.026983637
C1orf226_227019_at	0.653142313	0.093332419
YPEL2_227020_at	0.309421542	0.554271462
KDM1B_227021_at	0.123366326	0.884214697
GNPDA2_227022_at	-1.243016485	0.148781456
227023_at_227023_at	2.357075065	0.048473823
MRPL55_227024_s_at	-0.135682238	0.965050772
PPHLN1_227025_at	0.120076825	0.885352207
MPHOSPH8_227026_at	0.182529071	0.848079858
GFPT1_227027_at	0.64315097	0.455328686
DGCR2_227028_s_at	-3.9172531	0.129121956
FAM177A1_227029_at	1.391811232	0.085995852
IKZF3_227030_at	0.773119877	0.291611585
SNX13_227031_at	0.688631924	0.453244097
PLXNA2_227032_at	-0.461721876	0.572017417
PDIA3_227033_at	-0.66047242	0.481325931
SOWAHC_227034_at	0.867679642	0.207246054
RP9P_227035_x_at	-0.041018744	0.974084921
RASAL2_227036_at	-0.845743232	0.061558955
PLD6_227037_at	0.494918663	0.479073895
SGMS2_227038_at	-0.158865105	0.742849388
AKAP13_227039_at	0.215332056	0.843412084
NHLRC3_227040_at	-0.14089647	0.816027648
SESTD1_227041_at	-0.461351731	0.428962123
YDJC_227042_at	-0.330003533	0.750109072
CCDC159_227043_at	2.031266899	0.134639806
227044_at_227044_at	1.055801537	0.186429586
ZNF614_227045_at	-0.038098344	0.950051488
SLC39A11_227046_at	0.267703236	0.597338563
ZBTB4_227047_x_at	-0.049621858	0.968250584
LAMA1_227048_at	-0.648440914	0.701690358
ZADH2_227049_at	0.71606746	0.329096277
ODZ3_227050_at	2.061253348	0.298694836
227051_at_227051_at	-0.207858102	0.525759489
227052_at_227052_at	0.460166808	0.283435136
PACSIN1_227053_at	0.501006592	0.303091441
N6AMT2_227054_at	0.094446221	0.920504429
METTL7B_227055_at	-0.240775307	0.646997797
KIAA0141_227056_at	-1.528375678	0.063753456
ARHGAP27_227057_at	-0.961458135	0.456125769
C13orf33_227058_at	-1.426077574	0.236163624
GPC6_227059_at	0.203374484	0.531040596
RELT_227060_at	0.672490382	0.672232698
LOC100506621_227061_at	0.408319107	0.408059503
227062_at_227062_at	1.319640311	0.010731483
C17orf61_227063_at	-0.609357413	0.56968001
ANKRD40_227064_at	1.248724572	0.140569142
RNF216_227065_at	0.345181692	0.794028285
MOB3C_227066_at	-0.916298562	0.278715119
NOTCH2NL_227067_x_at	-0.960782382	0.190271103
PGK1_227068_at	0.791597311	0.336372967
CUX1_227069_at	-0.394170675	0.653667379
GLT8D2_227070_at	-0.288526129	0.374591695
ZNF414_227071_at	-1.544402033	0.436686497
RTTN_227072_at	-1.242674769	0.08963327
MAP3K2_227073_at	-0.059285366	0.956184181
LOC100131564_227074_at	0.979383572	0.10690616
ELP3_227075_at	-0.087233551	0.906762243
NCAPH2_227076_at	-1.880133549	0.081267553
227077_at_227077_at	-1.572421746	0.091812267
TMEM110_227078_at	-0.265891635	0.844175611
DHX8_227079_at	-0.131876349	0.917620895
ZNF697_227080_at	-0.775860714	0.222573923
DNALI1_227081_at	0.391837064	0.262986514
227082_at_227082_at	0.21435652	0.581005066
B3GALTL_227083_at	-1.300156799	0.041493467
DTNA_227084_at	0.450506945	0.143972121
H2AFV_227085_at	-0.260262244	0.830057731
C22orf39_227086_at	0.454378308	0.621269508
INPP4A_227087_at	0.090183917	0.923546024
PDE5A_227088_at	-0.594627221	0.202975858
COG5_227089_at	-0.491687398	0.64101704
PHF21A_227090_at	-1.942359799	0.433528191
CCDC146_227091_at	-0.889508537	0.430766792
LOC100507448_227092_at	-0.192570724	0.75851288
USP36_227093_at	-0.388351646	0.693727251
DHTKD1_227094_at	0.234051193	0.714085214
LEPROT_227095_at	-0.328944107	0.668136659
JOSD2_227096_at	0.439017492	0.610206568
ZNF800_227097_at	0.469672274	0.831711792
DUSP18_227098_at	1.20081544	0.373953944
C11orf96_227099_s_at	-0.04242241	0.899404226
B3GALTL_227100_at	-0.824716631	0.275989923
ZNF800_227101_at	-0.212472736	0.818148159
TRIM35_227102_at	-1.187292793	0.369051899
ECE2_227103_s_at	0.333626644	0.640396649
ZNF800_227104_x_at	-1.175370126	0.291216741
CSPP1_227105_at	1.485806637	0.065015096
TMEM198B_227106_at	1.61972605	0.258490983
227107_at_227107_at	-0.880880463	0.273163131
STARD9_227108_at	-1.440847454	0.366128024
CYP2R1_227109_at	0.265732443	0.634849754
HNRNPC_227110_at	-2.483082752	0.073965329
ZBTB34_227111_at	1.350327489	0.249230519
TMCC1_227112_at	0.624775309	0.428575617
ADHFE1_227113_at	0.064691126	0.946452565
RNF214_227114_at	-2.743477744	0.065860936
LOC100506870_227115_at	1.082078672	0.123952789
MON1B_227116_at	0.233036226	0.799540288
227117_at_227117_at	0.553426072	0.464378308
MRPS26_227118_s_at	-3.051734151	0.210972202
CNOT6L_227119_at	-0.26755138	0.655624583
FOXP4_227120_at	-0.490947621	0.598507647
227121_at_227121_at	0.333075886	0.508033479
227122_at_227122_at	0.332822489	0.714185342
RAB3B_227123_at	0.23218283	0.584002806
C6orf228_227124_at	-1.545458838	0.057538178
IFNAR2_227125_at	-0.567148517	0.299453092
PTPRG_227126_at	0.200449301	0.559732648
TMEM110_227127_at	0.395400099	0.768579893
TACSTD2_227128_s_at	-0.436757827	0.861084016
FLJ45340_227129_x_at	-0.840716306	0.268642856
TLE1_227130_s_at	1.733768384	0.53154589
MAP3K3_227131_at	-0.342923519	0.717713343
ZNF706_227132_at	0.488936621	0.604658961
FAM199X_227133_at	0.118044338	0.874501287
SYTL1_227134_at	-0.186689732	0.647554931
NAAA_227135_at	0.268736704	0.488707709
C10orf46_227136_s_at	-2.60759274	0.143249417
C10orf46_227137_at	0.209550848	0.935697131
CRTAP_227138_at	-1.464875214	0.158581192
HPS3_227139_s_at	2.178724244	0.030138685
INHBA_227140_at	-0.068498912	0.742230003
TYW3_227141_at	-1.671033028	0.070998327
PLEKHG5_227142_at	-1.513162723	0.450475027
BID_227143_s_at	-0.475230833	0.533299228
KIAA0930_227144_at	0.41493197	0.715739699
LOXL4_227145_at	0.329741555	0.448097728
QSOX2_227146_at	-0.21138184	0.832976618
EGLN2_227147_s_at	-1.441411467	0.638898023
PLEKHH2_227148_at	-0.850583058	0.027644545
TNRC6C_227149_at	0.428973491	0.681361671
MTF1_227150_at	-1.300773013	0.301663497
SNX33_227151_at	0.501996048	0.678703765
C12orf35_227152_at	0.024744412	0.964102742
IMMP2L_227153_at	0.215370308	0.817977924
IGSF21_227154_at	-0.655139484	0.373200625
LMO4_227155_at	0.906749914	0.167017139
CASK_227156_at	-0.553590109	0.447050506
CCDC111_227157_at	0.229273089	0.750118556
C14orf126_227158_at	1.163062535	0.141794076
GHDC_227159_at	-1.15732392	0.083780307
C20orf7_227160_s_at	-0.421174449	0.688430796
NOM1_227161_at	1.967414011	0.013842087
ZBTB26_227162_at	0.499765167	0.452684275
GSTO2_227163_at	0.462479617	0.102139964
SRSF1_227164_at	-0.110100312	0.905846347
SKA3_227165_at	-0.038623218	0.963701628
DNAJC18_227166_at	-0.892384467	0.130692039
RASSF3_227167_s_at	1.162798806	0.046341404
MIAT_227168_at	0.372282727	0.882338403
DNAJC18_227169_at	-2.132819017	0.023693958
ZNF316_227170_at	-0.477401708	0.709691257
CCT4_227171_at	0.856557753	0.581053061
TMEM116_227172_at	1.251830514	0.079564789
BACH2_227173_s_at	-4.863959047	0.104636167
WDR72_227174_at	-0.379115009	0.187980417
MCL1_227175_at	1.318092922	0.469444574
SLC2A13_227176_at	-0.15418564	0.74069373
CORO2A_227177_at	-0.783270671	0.055723199
CELF2_227178_at	-1.424889115	0.596368999
STAU2_227179_at	-0.019484057	0.980448741
ELOVL7_227180_at	0.043456984	0.909905436
LNP1_227181_at	-0.919752896	0.290558486
SUSD3_227182_at	0.758291857	0.023323583
MIR143HG_227183_at	-0.33915203	0.546733611
PTAFR_227184_at	-0.525096656	0.482175553
C1orf233_227185_at	0.697920858	0.262819028
