	paclitaxel.coeff	paclitaxel.pvalue
LETM1_218939_at	-0.749612419	0.333899019
METTL21D_218940_at	1.73022487	0.017469891
FBXW2_218941_at	0.867920951	0.368358703
PIP4K2C_218942_at	0.624509807	0.218267548
DDX58_218943_s_at	-0.037418229	0.920991617
PYCRL_218944_at	0.704495173	0.287816895
METTL22_218945_at	0.798614111	0.363455142
NFU1_218946_at	-0.454568461	0.552067653
MTPAP_218947_s_at	2.059571648	0.033272554
QRSL1_218948_at	-0.663914865	0.196622581
QRSL1_218949_s_at	-0.911452625	0.302942136
ARAP3_218950_at	-0.514747382	0.127125403
PLCXD1_218951_s_at	1.005678773	0.09982048
PCSK1N_218952_at	-0.014656643	0.968920351
PCYOX1L_218953_s_at	0.76347259	0.155941289
BRF2_218954_s_at	0.455252678	0.374821377
BRF2_218955_at	0.651578712	0.246170026
PTCD1_218956_s_at	-0.78496345	0.415516347
PAAF1_218957_s_at	0.034654289	0.959997446
C19orf60_218958_at	0.258130673	0.793550373
HOXC10_218959_at	-0.034996311	0.898142314
TMPRSS4_218960_at	-0.295717763	0.397224496
PNKP_218961_s_at	-0.469071691	0.466429433
TMEM168_218962_s_at	-0.116906976	0.868434336
KRT23_218963_s_at	0.244941131	0.264407089
ARID3B_218964_at	-0.388490588	0.6958029
TUT1_218965_s_at	-1.893554376	0.30260741
MYO5C_218966_at	0.523248306	0.014142134
PTER_218967_s_at	0.093403365	0.790274062
ZFP64_218968_s_at	-1.01859851	0.247912434
PAM16_218969_at	0.218678093	0.808217062
CUTC_218970_s_at	0.270844464	0.709394025
WDR91_218971_s_at	-0.736646698	0.236081427
TTC17_218972_at	0.972410527	0.143276329
EFTUD1_218973_at	-1.239819874	0.205984942
SOBP_218974_at	0.248520742	0.550366842
COL5A3_218975_at	-0.787370527	0.097999877
DNAJC12_218976_at	0.480576619	0.059521967
TRNAU1AP_218977_s_at	-0.924606661	0.264167376
SLC25A37_218978_s_at	-1.10336171	0.049126447
RMI1_218979_at	0.890724892	0.353845675
FHOD3_218980_at	-0.560408931	0.097270494
ACN9_218981_at	-0.31592446	0.120722668
218982_s_at_218982_s_at	-1.388593774	0.068164664
C1RL_218983_at	-0.392050355	0.217507644
PUS7_218984_at	-1.031111978	0.330946468
SLC2A8_218985_at	1.290017464	0.158725083
DDX60_218986_s_at	-0.265721418	0.293314562
ATF7IP_218987_at	0.749968265	0.112716718
SLC35E3_218988_at	1.676518738	0.017134166
SLC30A5_218989_x_at	0.71182411	0.434265641
SPRR3_218990_s_at	0.235947751	0.700615908
HEATR6_218991_at	0.723887453	0.084890503
C9orf46_218992_at	0.217554057	0.740908277
RNMTL1_218993_at	-0.574208916	0.494042848
STAG3L4_218994_s_at	0.23071157	0.777880978
EDN1_218995_s_at	0.118552631	0.747479595
TFPT_218996_at	0.223936935	0.655005961
POLR1E_218997_at	-1.003954993	0.079200968
FAM206A_218998_at	0.962468476	0.187536979
TMEM140_218999_at	-0.922001501	0.183671296
DSCC1_219000_s_at	0.527860991	0.434023176
DCAF10_219001_s_at	0.602286056	0.338476942
FASTKD1_219002_at	-0.996304243	0.142427515
MANEA_219003_s_at	-0.41627229	0.470974903
MIS18A_219004_s_at	-1.032245775	0.314506358
TMEM59L_219005_at	-2.65042892	0.11893712
NDUFAF4_219006_at	-1.476586192	0.054974483
NUP43_219007_at	-1.007868306	0.404847227
C2orf43_219008_at	-0.020791194	0.953936174
C14orf93_219009_at	-0.348615306	0.732577054
C1orf106_219010_at	0.002892507	0.991034859
PLEKHA4_219011_at	-2.198651524	0.044645514
C11orf30_219012_s_at	0.219273021	0.806119017
GALNT11_219013_at	0.403043136	0.538898241
PLAC8_219014_at	-0.146354601	0.355519632
ALG13_219015_s_at	0.620940624	0.287495708
FASTKD5_219016_at	-1.00978953	0.171637286
ETNK1_219017_at	1.021385026	0.063515339
CCDC85C_219018_s_at	0.995980038	0.524540942
PIDD_219019_at	0.226487297	0.844280892
HS1BP3_219020_at	-0.387781191	0.654774905
RNF121_219021_at	-0.436976987	0.549449551
C12orf43_219022_at	1.205098311	0.139050629
AP1AR_219023_at	2.09783232	0.002559086
PLEKHA1_219024_at	0.602623554	0.326646357
CD248_219025_at	-3.109955763	0.015632511
RASAL2_219026_s_at	-0.988883669	0.094589095
MYO9A_219027_s_at	-1.133685919	0.353946315
HIPK2_219028_at	0.051728681	0.918136588
C5orf28_219029_at	1.397626371	0.124709121
TPRKB_219030_at	0.3670517	0.723840422
NIP7_219031_s_at	0.779740772	0.331439863
OPN3_219032_x_at	-0.209931372	0.553121981
PARP8_219033_at	-0.252026804	0.418107476
PARP16_219034_at	-0.116167437	0.909963885
RNF34_219035_s_at	1.119703335	0.29047827
CEP70_219036_at	0.218943775	0.734927744
RRP15_219037_at	1.306430989	0.115743479
MORC4_219038_at	0.249586175	0.48987177
SEMA4C_219039_at	-0.443315512	0.600294189
CORO7_219040_at	-0.324529487	0.829907041
REPIN1_219041_s_at	0.782571138	0.309663364
LZTS1_219042_at	-4.196071862	0.011054575
219043_s_at_219043_s_at	-0.610443354	0.57815871
THNSL2_219044_at	0.204485529	0.623824397
RHOF_219045_at	0.153989264	0.640869125
PKNOX2_219046_s_at	-3.448486702	0.008922709
ZNF668_219047_s_at	0.547611501	0.553213483
PIGN_219048_at	0.291771711	0.463310336
CSGALNACT1_219049_at	-0.468857261	0.053398578
ZNHIT2_219050_s_at	0.002803744	0.997176334
METRN_219051_x_at	0.897520904	0.065432051
HPS6_219052_at	-0.093965936	0.935910314
VPS37C_219053_s_at	0.659986261	0.329364429
NPR3_219054_at	-0.069906988	0.798931761
SRBD1_219055_at	-0.615783265	0.577248153
RNASEH2B_219056_at	-0.17135105	0.733336382
RABEP2_219057_at	0.66135339	0.393651389
TINAGL1_219058_x_at	-1.069353195	0.027431235
LYVE1_219059_s_at	-1.273699158	0.614985667
WDYHV1_219060_at	0.324318954	0.617708002
LAGE3_219061_s_at	0.046572162	0.926416207
ZCCHC2_219062_s_at	0.899783799	0.122546302
C1orf35_219063_at	0.705740532	0.388453721
ITIH5_219064_at	-1.907961325	0.491936804
219065_s_at_219065_s_at	-1.922549605	0.105592461
PPCDC_219066_at	0.380132561	0.565292232
NSMCE4A_219067_s_at	1.898356831	0.016791267
ATAD3A_219068_x_at	-3.231042753	0.001696581
ANKRD49_219069_at	0.418365489	0.702588641
MOSPD3_219070_s_at	-1.212408562	0.1582316
FAM203A_219071_x_at	0.248008473	0.682720856
BCL7C_219072_at	0.165004882	0.867675868
OSBPL10_219073_s_at	0.679851157	0.200367438
TMEM184C_219074_at	1.690212389	0.093629883
YIPF2_219075_at	-0.605435854	0.571954914
PXMP2_219076_s_at	0.322967048	0.734554962
WWOX_219077_s_at	0.360268357	0.244352194
GPATCH2_219078_at	0.677940964	0.377293233
CYB5R4_219079_at	-2.036591753	0.017060874
CTPS2_219080_s_at	1.187652586	0.0151653
ANKHD1_219081_at	-1.159195395	0.226620072
AMDHD2_219082_at	0.57591145	0.459939051
SHQ1_219083_at	0.497609612	0.658883208
NSD1_219084_at	-1.230601612	0.183274655
GEMIN7_219085_s_at	-3.709803553	0.088601037
ZNF839_219086_at	2.165305706	0.141110623
ASPN_219087_at	2.513343065	0.120656696
ZNF576_219088_s_at	0.158453467	0.852663954
ZNF576_219089_s_at	-0.382655373	0.768926068
SLC24A3_219090_at	0.309062381	0.11859394
MMRN2_219091_s_at	0.133680088	0.883837854
IPPK_219092_s_at	1.06651967	0.270885161
PID1_219093_at	-0.289459437	0.358798473
ARMC8_219094_at	-0.027969869	0.968609001
219095_at_219095_at	1.186343896	0.336841084
ARMC7_219096_at	0.489647633	0.550810638
C19orf42_219097_x_at	-0.22145059	0.881451646
MYBBP1A_219098_at	-2.109735732	0.011014752
C12orf5_219099_at	0.707164602	0.178563447
OBFC1_219100_at	1.145311737	0.11085777
ABHD8_219101_x_at	-1.233692491	0.02052195
RCN3_219102_at	-1.047402996	0.040173321
ASAP3_219103_at	0.481478834	0.533878016
RNF141_219104_at	0.470294344	0.595959464
ORC6_219105_x_at	1.630302995	0.060866249
KBTBD10_219106_s_at	2.461489572	0.316094237
BCAN_219107_at	-0.637247155	0.82785576
219108_x_at_219108_x_at	-0.131521349	0.882730172
SPAG16_219109_at	-0.075137529	0.824559384
GAR1_219110_at	-1.342121026	0.188120129
DDX54_219111_s_at	-0.1730171	0.863149159
219112_at_219112_at	3.100340376	0.001074207
HSD17B14_219113_x_at	-0.189017796	0.773896655
C3orf18_219114_at	-1.803163906	0.096466375
IL20RA_219115_s_at	0.083388367	0.788392667
DCUN1D2_219116_s_at	-0.822462728	0.315450575
FKBP11_219117_s_at	0.676345659	0.11274595
FKBP11_219118_at	0.409229082	0.231039466
NAA38_219119_at	-1.142177082	0.194582427
C2orf44_219120_at	-0.881056184	0.448838034
ESRP1_219121_s_at	0.238586592	0.16168179
THG1L_219122_s_at	-0.394161933	0.531847826
ZNF232_219123_at	-0.764192027	0.35121777
TTI2_219124_at	-1.309546877	0.103036834
SLC50A1_219125_s_at	0.951148201	0.246519982
PHF10_219126_at	-0.410993861	0.568638127
PRR15L_219127_at	0.518469063	0.009376458
C2orf42_219128_at	0.064290278	0.947121916
SAP30L_219129_s_at	-0.843902581	0.308804133
CCDC76_219130_at	1.382759029	0.12010408
UBIAD1_219131_at	-1.429904133	0.107921024
PELI2_219132_at	-0.598350669	0.190332123
OXSM_219133_at	0.45350036	0.680505667
ELTD1_219134_at	0.683930542	0.494217399
LMF1_219135_s_at	1.574062957	0.006370867
LMF1_219136_s_at	1.193464478	0.025508168
MFF_219137_s_at	-0.5237237	0.551849927
RPL14_219138_at	1.291671129	0.11941537
CROCCP3_219139_s_at	0.960101495	0.475540548
RBP4_219140_s_at	-0.809420533	0.079935541
AMBRA1_219141_s_at	-0.825672354	0.523759593
RASL11B_219142_at	0.565546185	0.477473576
RPP25_219143_s_at	-0.164172994	0.706972706
DUSP26_219144_at	-2.227824431	0.326438898
LPHN1_219145_at	0.866226377	0.266552573
TEFM_219146_at	0.901424127	0.209818402
C9orf95_219147_s_at	0.398975915	0.321847572
PBK_219148_at	-0.551934075	0.486482377
DBR1_219149_x_at	0.046825085	0.967583976
ADAP1_219150_s_at	-0.235196203	0.760919406
219151_s_at_219151_s_at	-0.281328854	0.607833355
PODXL2_219152_at	-1.037830219	0.142687672
THSD4_219153_s_at	0.921097441	0.338195456
TMEM120B_219154_at	0.699142466	0.505119309
PITPNC1_219155_at	0.801007927	0.020221818
SYNJ2BP_219156_at	2.25973995	0.009651376
KLHL2_219157_at	-0.563038083	0.176598817
NAA15_219158_s_at	2.13499266	0.008068892
SLAMF7_219159_s_at	-0.731054556	0.579904328
PAPOLG_219160_s_at	-4.106790467	0.078140349
CKLF_219161_s_at	0.494237808	0.52114236
MRPL11_219162_s_at	0.588846091	0.521608478
ZNF562_219163_at	2.242049768	0.035253012
ATG2B_219164_s_at	1.173869304	0.048956154
PDLIM2_219165_at	-0.768174722	0.032932185
DNAAF2_219166_at	1.587917088	0.047989021
RASL12_219167_at	-0.60280184	0.547083466
PRR5_219168_s_at	-0.184153304	0.81521366
TFB1M_219169_s_at	-0.902906758	0.274365029
FSD1_219170_at	-0.756095237	0.090470548
ZNF236_219171_s_at	0.437437226	0.543576735
UBTD1_219172_at	-0.434056027	0.570495334
MYO15B_219173_at	0.875895826	0.556324014
IFT74_219174_at	0.382368148	0.322013524
SLC41A3_219175_s_at	-1.057764147	0.202897415
C2orf47_219176_at	-0.3577024	0.742213703
BRIX1_219177_at	-0.978402284	0.41689245
QTRTD1_219178_at	-0.005332784	0.995419201
DACT1_219179_at	-0.636513627	0.127032823
PEX26_219180_s_at	0.064768774	0.948794163
LIPG_219181_at	-0.364910664	0.140107197
219182_at_219182_at	0.768416002	0.231619826
CYTH4_219183_s_at	-0.801430061	0.702666216
TIMM22_219184_x_at	-1.102543383	0.223390256
SIRT5_219185_at	-0.517509565	0.480062297
ZBTB7A_219186_at	2.308283072	0.033805927
FKBPL_219187_at	-1.968464227	0.089795043
MACROD1_219188_s_at	0.739633145	0.05989176
FBXL6_219189_at	0.49404899	0.425280086
EIF2C4_219190_s_at	-1.452278306	0.209871102
BIN2_219191_s_at	-2.566340307	0.114827242
UBAP2_219192_at	0.455098479	0.605235944
WDR70_219193_at	-2.01328867	0.046571298
SEMA4G_219194_at	-1.093207222	0.316353068
PPARGC1A_219195_at	0.367052084	0.599400954
SCG3_219196_at	-0.222295601	0.949746892
SCUBE2_219197_s_at	0.584436086	0.010926449
GTF3C4_219198_at	0.327813536	0.755717054
AFF4_219199_at	-1.091542259	0.24948515
FASTKD3_219200_at	-1.035822837	0.330427093
TWSG1_219201_s_at	-0.731646684	0.114858616
RHBDF2_219202_at	-0.9200098	0.213301696
FAM158A_219203_at	0.199840328	0.786653489
SRR_219204_s_at	-0.092638598	0.88659637
SRR_219205_at	-0.012622011	0.980206496
TMBIM4_219206_x_at	1.36439222	0.133116693
EDC3_219207_at	-0.785379222	0.328085075
FBXO11_219208_at	0.389849702	0.58754337
IFIH1_219209_at	-0.050030898	0.875385758
RAB8B_219210_s_at	-0.548414298	0.451193594
USP18_219211_at	0.287988044	0.515037221
HSPA14_219212_at	0.899374688	0.28260612
JAM2_219213_at	-0.23178643	0.53876639
219214_s_at_219214_s_at	-0.077280736	0.915376588
SLC39A4_219215_s_at	0.331143947	0.396914925
ETAA1_219216_at	0.551543081	0.589002939
NARS2_219217_at	-0.269981295	0.727731404
BAHCC1_219218_at	-1.27544751	0.046810523
TMEM160_219219_at	0.221977666	0.818078153
MRPS22_219220_x_at	-0.545410075	0.67107678
ZBTB38_219221_at	-0.11717065	0.824343084
RBKS_219222_at	0.201315961	0.777762467
C9orf7_219223_at	0.252472856	0.72297128
ZNF408_219224_x_at	-0.410513634	0.761441835
PGBD5_219225_at	-0.215315728	0.617487955
CDK12_219226_at	-0.530657137	0.240766667
CCNJL_219227_at	-1.263267373	0.273356816
ZNF331_219228_at	0.718005608	0.174171346
SLCO3A1_219229_at	-0.173052289	0.478387186
TMEM100_219230_at	1.354937691	0.514770072
TGS1_219231_at	0.568631446	0.526837259
EGLN3_219232_s_at	0.160816864	0.644295485
GSDMB_219233_s_at	-0.402389992	0.218587763
SCRN3_219234_x_at	1.020119653	0.117185491
PHACTR4_219235_s_at	-1.122723011	0.23727776
PAQR6_219236_at	1.189189369	0.017021365
DNAJB14_219237_s_at	2.871079619	0.000264441
PIGV_219238_at	0.457988186	0.608941635
ZNF654_219239_s_at	1.993516159	0.008355388
C10orf88_219240_s_at	1.484965975	0.108917262
SSH3_219241_x_at	1.09699789	0.064993639
CEP63_219242_at	1.584815814	0.131245368
GIMAP4_219243_at	-0.657952602	0.84762976
MRPL46_219244_s_at	0.551896626	0.483713174
OGFOD2_219245_s_at	0.865879884	0.296244796
OGFOD2_219246_s_at	-0.104283467	0.92886993
ZDHHC14_219247_s_at	-1.594391022	0.0234815
THUMPD2_219248_at	-1.422382101	0.081514928
FKBP10_219249_s_at	-0.601142184	0.296396946
FLRT3_219250_s_at	0.065773026	0.825954661
WDR60_219251_s_at	1.645856522	0.064343116
GEMIN8_219252_s_at	1.102604938	0.238150847
TMEM185B_219253_at	0.204016873	0.683470546
C17orf101_219254_at	-2.091484019	0.01457789
IL17RB_219255_x_at	0.383687303	0.092420937
SH3TC1_219256_s_at	-1.024987626	0.19849119
SPHK1_219257_s_at	0.036433632	0.916179371
TIPIN_219258_at	0.719151087	0.278468341
SEMA4A_219259_at	0.432504268	0.453623436
C17orf81_219260_s_at	0.122887596	0.7834479
C7orf26_219261_at	-0.78088478	0.403645414
SUV39H2_219262_at	0.910929877	0.255012763
RNF128_219263_at	0.033873231	0.881211481
PPP2R3B_219264_s_at	0.393437159	0.621163549
MOB3B_219265_at	-0.579858676	0.388090482
ZNF350_219266_at	0.977113368	0.090418183
GLTP_219267_at	-0.121134474	0.85920384
ETNK2_219268_at	0.567920389	0.159927692
HMBOX1_219269_at	-0.871536885	0.203210946
CHAC1_219270_at	-0.865531031	0.094149583
GALNT14_219271_at	-0.195244393	0.560006991
TRIM62_219272_at	0.44279579	0.555479044
CCNK_219273_at	-0.704169087	0.523478182
TSPAN12_219274_at	0.424190843	0.118822177
PDCD5_219275_at	-1.195867321	0.184075281
C9orf82_219276_x_at	0.485077002	0.279899363
OGDHL_219277_s_at	-0.446298496	0.498679784
MAP3K6_219278_at	-1.684438005	0.001297562
DOCK10_219279_at	-0.345267281	0.279690642
BRWD1_219280_at	0.762621043	0.197307551
MSRA_219281_at	-0.088943126	0.83821129
TRPV2_219282_s_at	-0.363754887	0.771707215
C1GALT1C1_219283_at	-0.269570339	0.665368206
HSPBAP1_219284_at	-0.449131385	0.360718512
NIN_219285_s_at	-0.5801046	0.857476763
RBM15_219286_s_at	-2.02159477	0.188295066
KCNMB4_219287_at	0.389661954	0.499823781
C3orf14_219288_at	0.16252483	0.450214245
HEATR3_219289_at	0.817180574	0.318343036
DAPP1_219290_x_at	1.828224323	0.12359608
DTWD1_219291_at	0.787675171	0.423563592
THAP1_219292_at	0.959627034	0.252226737
OLA1_219293_s_at	-0.076766748	0.947166685
CENPQ_219294_at	0.631415426	0.53298949
PCOLCE2_219295_s_at	-0.334969202	0.182700057
ZDHHC13_219296_at	0.159828576	0.765277148
WDR44_219297_at	-0.446216535	0.556446
ECHDC3_219298_at	-0.137523706	0.700903656
TRMT12_219299_at	0.57851599	0.233253466
CNTNAP2_219300_s_at	0.382320002	0.14624193
CNTNAP2_219301_s_at	0.415480518	0.194090642
CNTNAP2_219302_s_at	0.252982237	0.609314178
RNF219_219303_at	-0.640457987	0.518108885
PDGFD_219304_s_at	-0.339242171	0.275173161
FBXO2_219305_x_at	-0.09610752	0.798120629
KIF15_219306_at	-0.392197007	0.545726598
PDSS2_219307_at	-0.063117411	0.913849646
AK5_219308_s_at	-0.835950857	0.103688943
C22orf46_219309_at	-1.262742155	0.376819813
SYNDIG1_219310_at	-0.593269436	0.595931923
CEP76_219311_at	-0.906214894	0.209676351
ZBTB10_219312_s_at	-0.286545007	0.404911602
GRAMD1C_219313_at	-0.039951694	0.933433719
ZNF219_219314_s_at	-2.293073602	0.018529555
TMEM204_219315_s_at	-0.406762181	0.589202053
FLVCR2_219316_s_at	0.2749136	0.648133553
POLI_219317_at	0.530577206	0.206786892
MED31_219318_x_at	-1.946894403	0.251746777
HIF3A_219319_at	-3.886479594	0.183370554
MYO19_219320_at	-0.459076688	0.573117045
MPP5_219321_at	-0.594859248	0.522051602
WRAP73_219322_s_at	-0.397063842	0.668660719
IL18BP_219323_s_at	-0.432691307	0.860485343
NOL12_219324_at	-1.666851959	0.035369283
ELAC1_219325_s_at	-0.194134734	0.823240787
B3GNT2_219326_s_at	-0.18296366	0.739519451
GPRC5C_219327_s_at	0.756013417	0.011408677
DDX31_219328_at	0.366512138	0.778446626
C2orf28_219329_s_at	-0.867060478	0.512524845
VANGL1_219330_at	0.23529229	0.698944578
KLHDC8A_219331_s_at	-2.068687794	0.474819995
MICALL2_219332_at	0.465857847	0.428443351
CAPN10_219333_s_at	-3.856407435	0.003537096
OBFC2A_219334_s_at	-0.595033154	0.284113707
ARMCX5_219335_at	0.569905198	0.267653027
ASCC1_219336_s_at	-1.472953667	0.054806944
C1orf159_219337_at	-3.60321732	0.001754573
LRRC49_219338_s_at	-0.700415379	0.288728267
EHMT1_219339_s_at	0.486282887	0.595530027
CLN8_219340_s_at	0.366416891	0.622162939
CLN8_219341_at	0.439109617	0.470391918
CASD1_219342_at	0.265651645	0.535432674
CDC37L1_219343_at	-0.090252446	0.906574555
SLC29A3_219344_at	-0.343279849	0.426253724
BOLA1_219345_at	0.654612908	0.09462303
LRFN3_219346_at	-0.51599715	0.549156661
NUDT15_219347_at	0.079745391	0.920149824
USE1_219348_at	-0.835028544	0.339425247
EXOC2_219349_s_at	-0.856401663	0.170494311
DIABLO_219350_s_at	1.655888689	0.094405368
TRAPPC2_219351_at	1.057077619	0.067266315
HERC6_219352_at	-0.030789647	0.930355731
NHLRC2_219353_at	0.863739212	0.277719656
KLHL26_219354_at	-0.510229061	0.696926061
CXorf57_219355_at	-0.162482189	0.675536395
CHMP5_219356_s_at	0.902332999	0.356386157
GTPBP1_219357_at	-0.866077217	0.130480878
ADAP2_219358_s_at	2.349480839	0.036035755
ATHL1_219359_at	-0.657240908	0.455891521
TRPM4_219360_s_at	-0.066267075	0.882223564
AEN_219361_s_at	0.853303632	0.293391164
NAA35_219362_at	0.074373809	0.945793753
MTERFD1_219363_s_at	0.89185089	0.19872612
DHX58_219364_at	-0.282783795	0.779567267
CAMKV_219365_s_at	-4.44028527	0.071433316
AVEN_219366_at	-1.706479945	0.002130297
NRP2_219367_s_at	-1.111647023	0.190366736
NAP1L2_219368_at	0.849466152	0.042273064
OTUB2_219369_s_at	0.468846038	0.421408745
RPRM_219370_at	0.393355928	0.565269212
KLF2_219371_s_at	0.531915622	0.189052578
IFT81_219372_at	0.644058772	0.36256104
DPM3_219373_at	0.425058941	0.424562967
219374_s_at_219374_s_at	-1.550046326	0.023919501
CEPT1_219375_at	0.84198443	0.376664075
219376_at_219376_at	-1.292995071	0.212368217
FAM59A_219377_at	0.111502948	0.814272771
NAA16_219378_at	1.779139859	0.024335106
ZNF358_219379_x_at	-1.164539394	0.1842998
POLH_219380_x_at	-1.483214575	0.231597879
C5orf42_219381_at	-0.510498161	0.341746204
SERTAD3_219382_at	1.453286644	0.017495993
PRR5L_219383_at	-1.260295884	0.011280905
ADAT1_219384_s_at	1.173002633	0.123265634
SLAMF8_219385_at	-0.257679015	0.920623918
SLAMF8_219386_s_at	-3.992282302	0.16909115
CCDC88A_219387_at	-0.434096318	0.106277431
GRHL2_219388_at	0.355550184	0.135352504
SUSD4_219389_at	0.277692947	0.442897131
FKBP14_219390_at	-0.304861212	0.598254592
BPNT1_219391_at	3.237747517	0.259351027
PRR11_219392_x_at	2.328755379	0.073638099
AKT3_219393_s_at	-0.630207033	0.219158887
PGS1_219394_at	0.623493782	0.505606751
ESRP2_219395_at	0.504090097	0.020964403
NEIL1_219396_s_at	1.020894768	0.110792354
COQ10B_219397_at	1.193953433	0.244128979
CIDEC_219398_at	-2.051044632	0.113716813
LIN7C_219399_at	0.13132329	0.86352493
CNTNAP1_219400_at	-0.755562991	0.246423375
XYLT2_219401_at	1.270769642	0.031419823
DERL1_219402_s_at	-0.142620759	0.785798519
HPSE_219403_s_at	-0.555971857	0.058464047
EPS8L3_219404_at	0.233446027	0.866023393
TRIM68_219405_at	-0.451053454	0.265035572
C1orf50_219406_at	0.958609844	0.4308996
LAMC3_219407_s_at	-1.419638809	0.084276868
PRMT7_219408_at	2.01359862	0.012705663
SNIP1_219409_at	-2.130822789	0.054970777
TMEM45A_219410_at	-0.31328083	0.109990393
ELMO3_219411_at	0.35763658	0.250898934
RAB38_219412_at	-0.051666719	0.872569995
ACBD4_219413_at	1.630580879	0.229400051
CLSTN2_219414_at	0.635418902	0.056592254
TTYH1_219415_at	-0.394580305	0.493660373
SCARA3_219416_at	-1.318474694	0.011843328
C17orf59_219417_s_at	-2.431764693	0.051031027
